site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-2711010100,S-0359369084032552,normal,5,133,6,8,8,6,7,8,9,9,8,10,9,9,7,8,7,7,8,15,14,8,9,8,8,310
S-2711010100,S-0359369085097620,normal,5,10,8,7,16,9,12,8,11,10,7,6,6,5,6,5,6,6,5,6,6,6,5,6,6,630
S-4571025029,S-0359369084051867,normal,3,15,6,5,5,5,5,5,4,4,6,5,5,5,6,6,4,5,5,6,5,6,7,6,5,280
S-4571025029,S-0359369084041165,normal,4,8,18,11,11,9,10,7,7,6,6,6,10,7,6,6,7,5,7,6,5,6,6,6,6,260
S-4521010100,S-0359369084102561,normal,5,35,6,6,7,7,6,5,5,6,6,6,6,6,6,6,6,7,6,6,6,5,6,5,6,270
S-4521010100,S-0359369084103106,normal,7,9,9,12,9,9,8,9,7,7,7,8,8,10,8,8,9,10,27,10,9,9,9,9,9,410
S-4521010100,S-0359369084103619,normal,6,26,7,7,7,7,6,8,8,8,8,9,6,9,9,7,9,8,8,6,9,8,8,8,12,4670
S-4571025029,S-0359369084037353,normal,4,11,5,6,6,4,5,4,5,5,5,5,6,5,5,6,6,6,6,6,6,5,5,6,6,260
S-4571025029,S-0359369084044193,normal,4,19,6,5,5,5,5,6,4,6,4,5,5,6,5,6,5,5,5,6,5,6,5,5,5,270
S-2711010100,S-0359369084043732,normal,4,32,5,5,6,6,6,6,5,6,6,6,5,5,5,7,5,6,5,7,6,6,6,5,6,300
S-4571025029,S-0359369084042437,normal,4,7,6,6,5,6,6,6,7,6,6,7,5,5,5,5,6,4,5,6,5,6,6,5,5,250
S-2911010107,S-0359369084051008,normal,5,14,7,5,5,5,5,5,5,5,5,7,6,6,5,5,5,5,6,5,5,6,5,5,6,260
S-2711010100,S-0359369085213441,normal,4,7,5,5,6,7,6,5,5,5,5,5,6,5,6,4,5,5,5,5,6,5,6,6,6,440
S-4571025029,S-0359369084042387,normal,3,7,5,4,5,5,6,5,5,6,5,5,5,6,6,5,5,6,6,5,5,5,6,5,5,250
S-2911010107,S-0359369084047865,normal,4,16,5,6,6,6,6,6,6,6,5,5,6,4,6,7,6,6,6,5,6,6,6,5,6,270
S-4521010100,S-0359369084100904,normal,31,39,6,6,6,7,6,5,5,6,6,5,6,6,6,6,5,5,6,5,6,6,7,6,5,30
S-4413110100,S-0359369084091087,normal,4,35,5,6,8,6,6,6,6,5,6,6,6,6,4,5,6,5,6,9,8,7,6,7,6,350
S-2911010107,S-0359369084045786,normal,4,14,6,6,6,5,5,6,6,5,6,5,5,5,5,6,5,6,6,6,6,6,7,5,6,260
S-4413110100,S-0359369084116942,normal,4,11,6,4,6,6,5,5,6,7,5,5,4,6,5,5,6,6,7,6,7,4,4,6,6,390
S-4413110100,S-0359369084110267,normal,4,9,5,5,5,5,6,5,5,5,6,6,6,6,6,6,7,7,5,7,6,8,7,5,6,360
S-4571025029,S-0359369084038245,normal,4,17,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,5,5,5,6,360
S-2911010107,S-0359369084051008,normal,6,11,6,7,6,5,6,5,4,5,6,6,6,4,4,6,4,5,6,6,6,6,6,4,6,240
S-4571025029,S-0359369084030614,normal,11,22,8,11,8,8,11,9,11,11,16,16,41,35,15,13,11,11,9,15,22,20,18,13,15,280
S-2911010107,S-0359369084050422,normal,4,24,7,7,7,6,6,5,6,6,5,7,7,6,6,6,7,6,7,6,6,7,7,6,6,280
S-4413110100,S-0359369084104690,normal,4,38,5,5,5,6,6,6,6,5,5,6,6,5,6,5,6,6,4,6,4,6,6,5,5,340
S-2711010100,S-0359369084044185,normal,4,14,5,6,5,5,6,5,6,6,5,5,6,6,5,5,5,6,6,6,5,6,6,6,6,270
S-4571025029,S-0359369084043245,normal,4,7,6,6,7,5,5,7,6,6,5,7,6,6,6,5,6,6,6,5,7,6,6,6,5,260
S-2911010107,S-0359369084039508,normal,4,7,6,5,5,5,6,5,5,5,5,6,5,5,6,6,7,5,5,7,5,6,6,7,6,400
S-2911010103,S-0359369081383008,normal,4,8,4,6,6,6,7,6,5,6,6,5,7,6,6,6,7,7,5,6,6,6,6,5,6,380
S-4571025029,S-0359369084037726,normal,5,14,8,6,6,6,6,7,5,5,6,6,5,4,6,5,5,6,5,6,6,4,6,6,6,250
S-4571025029,S-0359369084020284,normal,4,9,6,6,6,6,5,5,6,6,5,6,6,6,5,5,7,6,6,7,5,5,6,7,5,250
S-2711010100,S-0359369084031935,normal,5,7,5,6,6,5,5,6,7,5,7,7,6,6,7,6,5,7,6,6,6,6,6,6,6,410
S-2911010107,S-0359369084041454,normal,4,6,6,5,4,5,6,5,5,5,5,6,5,6,6,5,5,5,5,4,6,5,6,6,6,250
S-4571025029,S-0359369084041124,normal,4,8,5,6,5,5,5,5,5,5,5,5,6,5,6,6,6,8,7,6,6,5,6,6,7,390
S-4571025029,S-0359369084050612,normal,4,7,6,6,6,5,6,6,7,6,6,6,6,6,6,5,6,6,7,7,7,6,6,6,6,250
S-2911010107,S-0359369084047162,normal,6,24,7,8,9,6,6,7,7,6,6,4,6,6,6,5,6,5,6,6,6,6,5,6,6,350
S-4571025029,S-0359369084037254,normal,2,46,7,2,2,4,2,2,2,2,2,2,9,4,2,2,4,2,4,4,9,2,2,2,7,270
S-4571025029,S-0359369084049176,normal,5,13,5,5,5,5,5,5,6,6,6,5,5,4,6,6,6,5,5,6,6,7,5,5,6,270
S-4521010100,S-0359369084094776,normal,5,6,6,5,5,6,5,5,6,6,6,6,6,6,7,5,6,6,7,4,6,6,6,6,6,440
S-4571025029,S-0359369084041181,normal,4,9,5,6,5,5,6,6,5,6,7,6,6,6,6,5,6,6,6,6,6,6,6,6,6,270
S-2711010100,S-0359369085126379,normal,4,21,11,8,6,8,15,15,13,16,9,10,11,17,7,5,6,5,6,5,7,8,7,6,6,2600
S-2911010107,S-0359369084048335,normal,4,17,12,8,6,6,5,6,6,6,5,5,6,6,6,6,5,6,9,5,5,6,6,6,6,280
S-2711010100,S-0359369084041983,normal,5,41,6,5,5,6,5,5,5,5,5,6,5,5,6,5,5,5,5,6,7,7,5,5,5,280
S-2711010100,S-0359369084044185,normal,4,15,5,6,6,6,5,5,6,5,5,6,5,5,7,5,6,4,5,6,6,5,6,5,5,270
S-4571025029,S-0359369084044318,normal,5,30,5,5,6,5,6,6,6,5,6,5,5,5,6,6,5,7,5,6,6,6,5,8,6,290
S-4571025029,S-0359369084052014,normal,3,184,6,19,6,5,7,5,4,5,6,5,5,5,5,4,4,5,5,5,5,5,4,5,5,310
S-2911010107,S-0359369084045588,normal,5,19,6,6,7,7,10,10,9,8,7,7,9,7,12,9,8,21,65,61,69,36,39,12,7,360
S-4571025029,S-0359369084042437,normal,4,8,5,7,5,5,5,6,5,5,5,5,4,5,6,6,6,5,6,6,6,5,5,6,5,250
S-4571025029,S-0359369084043252,normal,4,13,5,5,5,5,5,5,5,5,5,6,6,5,6,5,6,6,6,6,5,6,5,5,5,270
S-2711010100,S-0359369085126270,normal,4,8,7,5,4,10,9,7,6,5,6,7,5,5,5,5,5,7,6,5,6,5,5,5,6,390
S-4521010100,S-0359369084101829,normal,4,6,4,6,5,4,4,4,5,5,5,4,5,5,5,5,5,5,5,6,5,5,5,6,5,390
S-4521010100,S-0359369084101977,normal,4,10,9,10,21,6,5,7,6,6,6,5,7,5,5,5,5,4,6,6,6,6,6,5,6,150
S-2911010107,S-0359369084045737,normal,4,50,6,6,6,6,6,6,5,6,6,6,6,6,6,5,5,6,6,5,6,7,6,6,7,280
S-2911010103,S-0359369081383008,normal,3,11,5,5,6,6,5,5,6,5,5,5,4,5,5,5,5,6,6,5,5,6,5,5,6,380
S-4571025029,S-0359369084037239,normal,4,126,6,9,11,6,6,6,6,6,5,6,6,6,6,6,5,6,6,6,6,4,6,6,6,320
S-4521010100,S-0359369084102561,normal,4,33,5,5,6,6,5,5,5,6,6,5,6,5,5,6,6,6,6,5,6,5,5,6,5,270
S-4571025029,S-0359369084035548,normal,5,24,10,10,8,7,7,7,9,7,9,7,9,9,8,11,6,8,7,10,10,15,14,12,7,270
S-4571025029,S-0359369084051966,normal,4,9,6,5,6,7,6,7,5,6,6,6,6,6,6,7,5,5,6,6,6,6,9,11,8,260
S-4571025029,S-0359369084044268,normal,4,48,5,6,5,6,5,6,5,5,5,6,4,6,5,5,6,6,6,5,5,5,5,6,6,320
S-2711010100,S-0359369084038823,normal,5,21,8,8,6,7,7,6,6,6,6,7,6,7,7,6,7,6,7,6,7,7,8,7,8,270
S-2911010107,S-0359369084039508,normal,4,7,6,5,5,5,5,5,4,5,6,5,5,6,6,6,6,5,5,6,6,6,6,5,5,390
S-4571025029,S-0359369084042106,normal,4,20,4,5,6,4,5,5,5,6,4,6,6,5,6,6,5,5,6,6,7,6,7,6,5,270
S-2911010107,S-0359369084049291,normal,4,29,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,6,5,5,6,6,6,6,6,260
S-4571025029,S-0359369084037072,normal,5,22,6,5,5,5,6,5,5,5,6,5,6,6,5,6,5,5,6,5,6,5,6,6,5,270
S-4571025029,S-0359369084039573,normal,6,37,13,9,7,9,6,6,6,7,7,6,7,9,7,6,7,6,6,9,7,7,7,7,9,270
S-4571025029,S-0359369084042387,normal,4,6,7,5,5,5,6,6,6,6,6,5,5,6,6,6,5,5,5,6,7,6,5,6,5,250
S-4571025029,S-0359369084052121,normal,4,13,5,6,6,6,5,5,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,270
S-4413110100,S-0359369084104690,normal,4,27,5,6,6,5,5,5,5,5,6,5,5,5,6,5,7,6,6,6,6,5,7,6,5,340
S-4571025029,S-0359369084040886,normal,6,22,10,10,8,8,7,8,10,10,10,7,13,9,8,9,8,8,10,8,10,14,14,19,17,1530
S-2711010100,S-0359369084046024,normal,4,31,6,7,7,6,6,7,7,6,6,7,5,6,6,5,6,6,7,6,6,7,7,6,7,380
S-4413110100,S-0359369081312791,normal,4,5,6,5,7,6,6,6,6,6,6,7,6,6,5,7,6,6,5,6,7,6,7,7,5,450
S-4571025029,S-0359369084051867,normal,4,15,5,6,6,5,6,6,5,5,5,6,5,6,6,6,6,5,6,5,5,6,7,6,5,280
S-2911010107,S-0359369084039755,normal,4,9,6,5,6,5,5,5,5,5,5,6,6,5,5,6,5,6,5,5,6,6,5,6,6,260
S-4521010100,S-0359369084096144,normal,4,62,6,6,7,6,5,5,5,6,5,5,5,5,5,6,7,7,6,5,6,6,7,6,10,370
S-2911010107,S-0359369084047923,normal,5,15,8,9,7,9,7,7,6,7,6,7,7,8,8,7,8,7,9,9,11,20,23,15,10,250
S-4571025029,S-0359369084048327,normal,4,19,7,6,5,6,6,5,5,5,6,5,6,6,6,5,6,6,5,6,5,5,6,5,6,280
S-4571025029,S-0359369084042387,normal,3,7,6,5,5,5,5,6,4,6,6,6,6,4,7,6,4,4,6,6,5,6,5,6,6,260
S-4571025029,S-0359369084036306,normal,8,46,8,8,9,7,9,7,8,9,20,29,14,35,17,8,7,8,8,14,21,8,9,9,10,320
S-4413110100,S-0359369084099239,normal,4,20,5,5,5,5,5,5,5,6,5,6,5,5,6,6,5,6,5,6,5,6,6,5,6,4610
S-2911010107,S-0359369084047519,normal,4,10,6,6,6,5,6,6,6,6,6,5,6,5,6,6,6,6,6,6,7,6,7,6,5,260
S-2911010107,S-0359369084043880,normal,5,16,6,6,6,5,6,6,6,6,5,5,6,6,4,5,5,6,5,6,5,5,6,6,5,390
S-2911010107,S-0359369084043880,normal,4,6,6,6,6,5,6,6,6,6,6,5,5,6,6,5,6,6,6,6,5,6,6,5,6,400
S-2911010107,S-0359369084039508,normal,4,10,5,4,5,5,5,4,6,5,5,5,5,5,5,5,4,5,6,6,5,5,5,5,6,410
S-2711010100,S-0359369085112767,normal,4,7,6,5,5,5,5,4,5,5,5,6,5,6,6,5,5,5,6,5,6,6,5,6,5,450
S-4571025029,S-0359369084043823,normal,5,11,6,6,6,6,6,6,6,6,6,6,6,7,7,6,7,7,6,6,7,6,6,6,7,350
S-4571025029,S-0359369084027743,normal,4,28,6,6,7,7,6,6,7,6,5,6,6,6,7,6,6,8,6,7,7,6,5,7,5,370
S-2911010103,S-0359369081383008,normal,4,6,5,6,6,5,5,5,4,5,5,5,6,5,6,5,6,5,6,5,5,7,6,5,6,390
S-4571025029,S-0359369084039326,normal,4,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6,7,5,5,5,5,6,6,250
S-4571025029,S-0359369084043013,normal,2,14,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,250
S-4571025029,S-0359369084035688,normal,5,19,5,5,5,6,6,6,6,5,6,6,5,5,6,6,6,6,6,6,6,5,5,6,6,340
S-4571025029,S-0359369084043559,normal,4,11,5,5,5,6,5,5,5,6,4,6,6,6,7,7,5,7,6,7,7,8,8,6,5,270
S-4521010100,S-0359369084100011,normal,4,30,6,5,4,7,5,6,6,5,6,4,5,5,6,5,6,6,5,5,5,7,6,5,4,190
S-4571025029,S-0359369084051453,normal,4,16,5,4,5,6,5,5,5,5,5,5,6,5,6,5,5,6,5,6,6,6,6,6,5,270
S-4571025029,S-0359369084038740,normal,4,8,6,5,5,5,6,5,6,6,6,5,5,6,6,5,6,6,5,6,6,7,6,6,6,260
S-4372025021,S-0359369085199327,normal,5,38,5,6,6,6,6,6,6,7,6,6,7,6,7,7,6,6,7,6,7,7,6,8,7,320
S-2911010107,S-0359369084040845,normal,4,27,6,5,5,5,6,5,5,6,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,400
S-2711010100,S-0359369084036835,normal,4,14,6,5,6,5,6,5,5,6,6,6,6,6,6,6,7,5,6,6,7,6,5,6,7,410
S-4571025029,S-0359369084038476,normal,4,8,5,5,6,5,5,5,5,6,5,5,5,5,6,5,5,6,6,5,5,6,5,5,6,270
S-4571025029,S-0359369084049754,normal,5,11,5,5,6,6,5,6,6,5,5,5,6,6,6,5,6,6,5,6,6,6,6,6,7,260
S-4571025029,S-0359369084035605,normal,5,11,8,5,7,6,5,6,6,5,7,6,6,7,7,6,6,5,7,7,7,6,7,6,6,240
S-2911010107,S-0359369084049630,normal,4,8,5,6,5,6,6,4,6,6,5,7,5,6,6,5,6,6,6,6,5,5,6,6,6,260
S-4571025029,S-0359369084051875,normal,4,11,5,6,6,5,6,5,5,5,5,5,6,5,6,6,5,6,5,5,5,5,6,6,5,260
S-4521010100,S-0359369084095963,normal,4,76,5,5,7,6,5,6,5,6,5,5,6,5,5,6,5,6,6,6,7,4,6,6,6,320
S-2911010107,S-0359369084032412,normal,5,13,6,6,5,5,5,6,5,5,6,5,5,5,4,5,5,5,5,6,5,5,5,5,5,260
S-2911010107,S-0359369084033949,normal,4,11,7,6,6,6,6,6,6,6,6,5,6,7,7,6,8,11,11,7,8,6,5,6,7,410
S-4571025029,S-0359369084037692,normal,4,6,5,5,6,5,6,5,5,6,5,6,6,6,6,6,6,6,5,6,5,5,5,7,6,260
S-2711010100,S-0359369084045497,normal,4,9,5,5,5,5,6,6,6,6,5,6,5,5,6,7,6,5,6,5,6,7,5,6,6,380
S-4571025029,S-0359369084041074,normal,4,12,6,6,5,6,6,6,5,6,5,5,6,5,5,5,6,5,5,6,6,5,6,6,6,330
S-4571025029,S-0359369084049176,normal,4,19,6,6,5,4,4,4,4,4,5,3,4,5,5,4,4,5,4,4,5,5,4,4,5,1970
S-4521010100,S-0359369084096128,normal,4,19,6,6,5,6,5,5,4,6,6,6,6,5,4,6,6,6,12,6,6,6,6,6,7,400
S-2711010100,S-0359369084041892,normal,4,14,6,6,5,6,6,6,5,6,6,4,5,6,5,5,6,7,6,5,5,7,6,5,6,360
S-4521010100,S-0359369084098744,normal,4,6,6,6,6,6,5,6,6,5,6,7,7,6,7,6,7,6,8,7,6,6,7,6,6,500
S-4413110100,S-0359369081571289,normal,6,9,8,6,6,6,9,7,8,7,7,8,6,6,6,6,6,6,7,7,8,6,7,6,6,380
S-2711010100,S-0359369084036413,normal,4,96,17,11,7,6,6,5,6,5,5,6,6,6,6,6,7,6,6,6,5,5,6,6,6,310
S-4521010100,S-0359369084101829,normal,4,5,4,5,5,4,5,5,5,5,5,5,5,5,6,4,6,5,5,5,5,5,5,5,5,390
S-4571025029,S-0359369084042049,normal,4,69,5,6,5,5,6,5,5,6,6,5,6,6,6,6,5,5,6,5,6,5,6,6,7,320
S-4571025029,S-0359369084041215,normal,2,8,6,4,6,6,4,6,6,4,4,4,4,4,6,4,4,4,6,3,4,4,4,4,4,3540
S-4521010100,S-0359369084095591,normal,4,66,6,6,5,5,5,6,6,6,6,5,7,6,6,6,6,5,6,5,6,5,6,6,6,110
S-2711010100,S-0359369084039193,normal,4,33,6,6,6,6,5,5,6,5,6,5,5,5,6,4,6,7,5,7,6,6,6,6,7,360
S-4571025029,S-0359369084035613,normal,4,11,5,5,5,6,5,5,5,5,6,7,5,5,6,6,5,6,4,6,5,6,6,6,5,360
S-2711010100,S-0359369085126320,normal,4,31,7,7,9,6,6,7,6,7,6,5,7,6,6,7,5,6,6,5,6,6,8,6,6,270
S-2711010100,S-0359369084032164,normal,5,52,12,6,4,6,5,4,5,6,4,6,5,6,5,6,4,6,5,4,6,5,4,5,5,300
S-2711010100,S-0359369084041843,normal,4,11,5,7,7,6,6,5,5,6,8,6,6,5,6,6,6,7,6,6,5,6,6,6,7,390
S-4571025029,S-0359369084040027,normal,4,28,8,8,6,6,8,5,6,7,5,6,7,6,6,7,5,5,6,5,5,5,6,7,5,260
S-2911010103,S-0359369081324457,normal,4,46,9,12,11,9,8,7,8,10,6,5,4,6,4,5,5,4,7,4,4,5,4,4,6,370
S-2911010107,S-0359369084041819,normal,5,21,7,6,6,6,6,5,5,6,6,6,6,5,6,7,7,5,6,6,6,7,6,6,6,400
S-4571025029,S-0359369084051941,normal,9,23,8,8,8,8,11,13,13,9,12,11,21,12,10,12,8,10,11,9,12,12,12,22,16,260
S-4571025029,S-0359369084041181,normal,4,6,6,5,5,6,6,6,6,4,5,7,6,6,6,7,5,6,6,6,7,6,6,6,6,270
S-2911010103,S-0359369081324457,normal,4,20,8,5,8,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,370
S-2711010100,S-0359369084046891,normal,4,8,5,5,6,7,5,5,5,6,6,4,5,6,5,5,6,5,4,6,4,4,5,5,5,420
S-4571025029,S-0359369084040886,normal,10,26,11,11,10,10,11,14,15,14,12,12,25,10,11,10,10,10,10,12,12,15,17,25,18,250
S-2711010100,S-0359369084030366,normal,5,22,6,5,6,6,6,6,6,7,5,6,6,6,7,6,5,6,6,6,6,5,6,6,7,330
S-2711010100,S-0359369084034236,normal,4,9,4,4,5,6,6,5,5,6,5,5,4,6,5,5,6,6,6,6,5,6,5,6,6,440
S-4521010100,S-0359369084103130,normal,5,5,6,5,4,7,7,5,6,5,6,5,6,5,5,6,5,6,6,6,5,5,6,6,7,440
S-2711010100,S-0359369084048673,normal,4,7,5,5,6,7,6,5,6,5,5,5,5,6,5,6,6,5,6,6,6,5,6,6,5,240
S-4413110100,S-0359369081569911,normal,5,6,5,5,5,6,5,5,5,5,6,6,6,5,5,5,6,5,6,5,6,6,5,6,6,400
S-4413110100,S-0359369084109558,normal,4,6,6,5,5,5,6,6,5,6,6,6,6,5,5,6,7,5,7,5,7,6,6,7,7,420
S-4571025029,S-0359369084040597,normal,5,13,6,5,6,5,6,6,6,5,6,5,6,5,5,5,5,6,6,5,5,6,6,7,5,350
S-2911010107,S-0359369084045778,normal,5,47,5,5,6,5,6,6,5,6,6,6,5,5,6,5,5,6,5,6,4,6,7,7,6,300
S-4413110100,S-0359369084090873,normal,4,7,6,5,4,6,5,5,5,5,5,5,5,6,5,5,6,6,6,5,7,6,7,5,6,100
S-2711010100,S-0359369084033030,normal,3,33,4,4,7,5,4,4,4,4,4,4,5,5,4,4,5,5,4,5,4,3,4,5,5,340
S-4571025029,S-0359369084041678,normal,4,12,5,4,4,5,6,4,5,6,5,5,7,5,5,5,5,5,6,5,5,4,5,5,5,250
S-2911010107,S-0359369084031810,normal,4,8,6,5,6,6,6,6,4,6,5,6,6,5,6,5,6,6,6,6,5,6,5,6,6,250
S-4571025029,S-0359369084044086,normal,5,24,6,5,6,6,6,7,6,6,6,7,6,6,5,5,6,6,7,7,6,6,7,6,6,260
S-4571025029,S-0359369084050216,normal,4,17,6,6,6,6,6,6,6,7,7,8,14,5,5,5,5,6,5,6,8,7,6,8,7,260
S-2711010100,S-0359369085118780,normal,3,4,6,4,5,6,5,5,6,5,5,5,6,5,5,6,5,6,6,6,6,7,5,6,5,410
S-4571025029,S-0359369084044631,normal,6,19,14,9,9,9,7,6,6,6,6,6,9,5,6,6,6,6,6,6,9,10,9,11,10,260
S-4571025029,S-0359369084049887,normal,4,16,6,6,6,5,5,6,5,6,6,6,6,5,6,5,6,6,6,6,7,5,5,6,5,270
S-4571025029,S-0359369084038575,normal,4,16,6,4,6,4,6,5,4,6,5,6,6,5,5,5,6,6,5,6,5,5,5,6,5,260
S-4571025029,S-0359369084039979,normal,6,47,13,15,13,10,9,7,8,10,9,10,9,10,12,16,11,10,13,16,16,29,49,29,11,270
S-2911010107,S-0359369084047436,normal,4,20,5,5,5,5,6,7,5,5,5,6,5,7,5,5,8,12,5,6,5,5,6,5,6,420
S-4571025029,S-0359369084048434,normal,3,16,6,6,5,5,5,6,5,5,6,5,5,5,5,6,5,5,5,6,6,7,6,6,6,260
S-4571025029,S-0359369084035621,normal,4,20,5,4,5,4,4,7,7,4,5,5,4,5,4,4,4,4,4,4,4,4,4,4,5,240
S-4571025029,S-0359369084036975,normal,4,10,6,6,5,5,6,5,5,7,6,5,6,5,7,6,6,7,7,7,5,7,7,6,7,380
S-2711010100,S-0359369084051313,normal,4,17,6,7,6,6,4,5,7,6,6,6,6,7,6,6,8,6,7,6,5,6,7,7,6,290
S-4571025029,S-0359369084043823,normal,5,9,6,6,6,6,6,5,6,5,6,6,6,6,6,5,6,7,7,6,7,6,6,7,7,350
S-2711010100,S-0359369084033154,normal,4,12,5,5,5,6,4,6,5,6,5,6,6,6,6,6,6,5,5,5,6,6,5,6,5,350
S-2911010107,S-0359369084039458,normal,4,36,10,9,9,6,5,6,5,5,5,5,6,5,5,5,4,5,5,5,5,5,5,5,5,260
S-4571025029,S-0359369084043989,normal,4,37,7,10,6,6,7,6,6,6,6,6,6,6,5,6,5,7,7,7,7,8,8,7,6,300
S-4571025029,S-0359369084037726,normal,5,10,6,6,6,6,5,6,6,5,5,5,5,6,6,6,5,6,6,6,6,6,6,6,6,250
S-4413110100,S-0359369081312346,normal,4,8,5,6,5,7,5,5,5,5,5,5,5,5,5,5,5,6,6,6,7,6,7,6,5,400
S-4413110100,S-0359369084098736,normal,4,20,5,5,6,6,5,6,5,6,6,6,5,6,6,5,6,6,6,6,6,6,5,5,6,350
S-2911010107,S-0359369084039755,normal,4,9,5,5,5,5,5,5,6,5,5,6,5,5,6,6,5,6,5,6,7,6,6,5,5,260
S-2711010100,S-0359369084049317,normal,6,65,15,8,11,6,7,5,5,5,6,4,5,5,4,5,4,4,4,5,5,5,5,4,5,300
S-4521010100,S-0359369084102561,normal,5,22,8,6,7,6,6,6,6,8,6,6,6,6,5,6,6,6,5,5,5,6,6,6,6,270
S-2911010107,S-0359369084045224,normal,4,31,8,8,6,6,5,5,6,5,6,6,6,6,7,6,5,6,6,5,6,6,5,6,6,270
S-2911010103,S-0359369081383008,normal,4,14,6,5,5,6,5,4,5,5,4,4,5,5,5,5,5,5,5,5,5,5,6,6,6,380
S-4571025029,S-0359369084050109,normal,4,17,6,6,6,6,6,6,6,7,6,6,6,5,7,6,7,5,7,7,7,7,7,6,7,270
S-4571025029,S-0359369084036512,normal,6,178,8,10,7,8,7,7,6,6,8,6,7,11,8,9,7,7,8,14,10,8,8,6,8,310
S-2711010100,S-0359369085125785,normal,4,244,11,17,15,6,6,6,6,6,6,5,4,5,6,5,6,6,4,5,5,5,5,6,5,310
S-4571025029,S-0359369084049556,normal,5,15,6,6,6,6,5,6,6,7,6,6,5,6,6,6,6,7,6,6,6,6,7,6,6,290
S-4571025029,S-0359369084042387,normal,4,12,8,5,5,5,5,6,6,6,5,6,5,5,5,5,5,5,5,5,5,6,6,5,5,250
S-2911010107,S-0359369084049630,normal,4,9,6,6,6,5,5,6,6,5,6,5,6,6,7,5,6,5,6,5,6,6,5,6,7,260
S-4571025029,S-0359369084036173,normal,5,6,5,6,6,6,5,6,6,6,5,6,7,6,5,5,6,6,6,6,6,6,6,6,6,4350
S-4571025029,S-0359369084042858,normal,4,29,5,5,5,6,5,6,6,5,5,5,6,5,6,5,6,6,5,6,5,6,5,6,6,290
S-4571025029,S-0359369084043617,normal,3,17,6,4,4,5,5,6,5,4,6,4,5,6,5,6,6,4,5,5,5,5,6,6,6,270
S-4413110100,S-0359369084098736,normal,4,17,5,5,5,5,6,6,5,5,5,5,4,5,4,5,5,5,6,5,5,4,6,5,6,440
S-4571025029,S-0359369084042114,normal,4,121,6,5,5,5,6,5,6,5,5,6,5,5,6,5,5,5,6,5,5,6,6,5,5,310
S-4571025029,S-0359369084051453,normal,4,13,4,5,5,5,6,5,5,4,5,4,5,5,5,5,5,5,5,6,5,5,7,4,6,270
S-2911010107,S-0359369084048616,normal,5,96,5,5,6,5,7,7,6,5,5,6,5,5,6,7,5,5,6,6,7,5,5,6,6,320
S-4571025029,S-0359369084051982,normal,5,132,7,9,8,5,5,5,6,5,6,5,5,4,5,5,5,5,6,5,6,6,5,7,5,330
S-4571025029,S-0359369084041553,normal,5,29,6,6,5,5,6,6,6,6,5,6,5,5,6,7,6,5,5,6,6,6,5,6,6,320
S-2711010100,S-0359369085090005,normal,4,9,4,5,5,5,5,5,5,5,4,6,6,5,6,5,6,5,4,5,5,5,6,5,5,430
S-2911010107,S-0359369084032073,normal,3,11,5,6,6,5,5,5,5,6,5,5,5,6,5,5,6,7,6,6,7,7,7,5,6,260
S-4413110100,S-0359369084098736,normal,5,31,5,5,5,6,5,5,5,5,5,5,5,6,6,6,5,6,6,6,5,6,6,6,6,120
S-4571025029,S-0359369084044268,normal,4,52,5,7,6,5,6,6,5,6,6,5,6,6,6,5,5,5,6,6,7,6,5,5,6,270
S-4571025029,S-0359369084037122,normal,4,7,5,5,6,6,6,6,6,5,6,6,5,6,5,7,6,5,5,6,6,6,6,7,7,250
S-4521010100,S-0359369084093323,normal,4,121,6,6,9,4,5,5,5,5,5,5,4,4,6,5,5,5,5,5,6,6,6,5,5,320
S-4571025029,S-0359369084036660,normal,7,71,21,13,10,9,8,9,8,8,7,7,8,8,6,7,7,6,8,9,7,9,7,7,8,290
S-2711010100,S-0359369084033154,normal,4,9,5,5,7,6,5,6,5,5,6,6,6,6,5,5,6,6,5,5,7,5,6,7,7,340
S-4571025029,S-0359369084051677,normal,4,17,7,5,6,6,6,6,6,6,6,6,7,6,6,6,6,5,7,6,7,8,8,7,7,260
S-4521010100,S-0359369084095963,normal,4,84,4,5,6,4,4,5,5,5,5,4,5,5,5,5,5,5,5,6,6,6,5,5,6,320
S-2911010107,S-0359369084047865,normal,4,24,5,6,6,6,7,5,6,5,6,6,6,5,5,5,6,6,7,6,6,5,6,8,5,270
S-2711010100,S-0359369084048285,normal,5,13,4,6,5,5,5,6,6,6,5,5,6,5,6,7,6,6,5,5,5,6,6,6,6,400
S-2711010100,S-0359369084032552,normal,4,126,5,8,7,6,6,5,7,5,5,5,6,5,6,6,6,6,6,7,6,6,6,6,6,310
