site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4687025030,S-0359369085177885,out,13,15,8,8,8,8,9,13,9,21,21,17,9,8,8,8,23,66,43,23,21,15,11,11,8,4070
S-4521010100,S-0359369084096078,out,4,450,14,19,12,4,4,4,4,4,4,4,4,4,4,5,4,4,5,4,4,4,4,4,4,310
S-4728010101,S-0359369085466155,out,0,38,11,3,3,3,3,0,0,3,0,0,3,0,0,3,0,0,0,0,3,3,0,0,0,270
S-4772025022,S-0359369084113055,out,4,9,6,6,5,6,6,6,6,6,5,5,6,6,6,5,5,6,6,5,6,5,6,7,7,410
S-4784025026,S-0359369085161533,out,2,618,12,44,7,2,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4721011100,S-0359369084144456,out,3,7,6,6,4,6,6,5,6,4,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,440
S-4673025027,S-0359369085176812,out,3,25,5,3,5,5,5,5,3,5,5,5,5,5,5,5,3,5,5,3,5,5,5,5,5,260
S-4793025022,S-0359369085715619,out,8,18,57,33,30,15,9,10,11,10,18,15,22,17,30,20,16,22,13,18,19,32,36,197,60,4860
S-4793025022,S-0359369084006697,out,3,42,9,14,9,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,5,5,5,5,250
S-4677025029,S-0359369081388254,out,17,291,17,16,12,5,5,5,4,5,4,4,4,2,2,4,4,4,2,2,4,4,4,4,4,310
S-4677025033,S-0359369081335016,out,5,22,4,5,5,4,4,4,5,5,5,4,4,4,4,4,4,4,9,5,5,4,5,4,4,390
S-4677025028,S-0359369084284989,out,0,202,6,14,81,0,6,9,6,0,3,3,3,0,3,0,0,0,0,0,3,3,0,0,0,320
S-4677025033,S-0359369083952057,out,4,24,5,4,5,4,5,6,5,5,7,5,5,6,6,6,5,6,6,5,5,6,5,5,6,460
S-4279025022,S-0359369085251300,out,9,158,44,25,19,19,32,16,13,9,25,16,9,22,19,22,19,13,13,16,13,9,9,13,22,300
S-4687025030,S-0359369085130587,out,13,16,5,4,5,4,5,4,4,5,5,4,5,5,4,5,5,4,5,5,5,5,4,7,5,180
S-4721011100,S-0359369084108352,out,4,121,5,4,5,4,4,5,4,4,4,5,4,4,4,4,4,4,4,5,4,4,5,4,4,330
S-4677025033,S-0359369084272018,out,7,25,7,7,5,6,5,6,6,5,6,5,5,6,7,6,5,5,7,6,6,5,6,7,6,380
S-4673025027,S-0359369085133797,out,4,19,11,4,2,2,4,4,4,2,4,2,2,2,2,2,2,4,2,2,4,2,2,4,2,230
S-4772025022,S-0359369084114483,out,0,78,19,11,14,3,11,11,19,5,3,5,19,0,3,3,3,3,3,3,3,3,3,3,5,340
S-4573025028,S-0359369085146328,out,4,19,5,5,5,5,6,4,5,5,5,6,4,6,5,5,5,5,4,6,6,6,5,6,5,240
S-4772025022,S-0359369084110077,out,2,475,6,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,310
S-4677025029,S-0359369081337236,out,4,14,6,5,5,8,6,5,6,6,8,6,5,6,6,6,6,6,8,9,8,8,5,8,9,390
S-4885025022,S-0359369085158455,out,15,85,29,29,31,15,12,9,12,6,6,5,5,3,3,3,2,2,3,2,2,3,2,2,3,430
S-4677025033,S-0359369083956546,out,3,35,5,8,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-3611010100,S-0035514005601472,out,5,104,14,9,9,7,5,5,5,2,5,5,5,5,5,5,2,5,2,5,5,9,7,5,7,280
S-4677025029,S-0359369083954426,out,4,4,5,6,5,5,6,6,6,5,6,6,6,5,5,5,6,4,6,5,6,6,7,6,6,480
S-4677025033,S-0359369083971081,out,3,36,5,3,3,5,8,3,3,5,3,3,3,8,3,3,0,3,3,3,3,3,3,3,3,390
S-4772025022,S-0359369084104831,out,0,255,7,36,84,4,15,11,7,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,320
S-4784025026,S-0359369085101778,out,0,54,4,4,0,0,4,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084109814,out,3,57,5,8,10,13,8,8,5,8,8,10,8,5,5,5,5,8,8,5,5,8,8,10,8,420
S-4772025022,S-0359369084104641,out,2,56,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,370
S-4677025029,S-0359369081336113,out,2,55,5,5,5,5,6,5,5,4,4,4,5,5,6,5,5,5,5,5,5,5,5,6,5,380
S-4784025026,S-0359369085083455,out,0,57,4,4,4,0,0,4,4,29,0,0,0,0,4,4,0,0,0,0,4,4,4,0,0,370
S-4677025033,S-0359369083953998,out,0,17,3,0,0,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,0,6,3,410
S-4280025040,S-0359369085278527,out,19,38,26,19,25,35,30,25,26,21,23,24,33,35,17,19,35,29,51,225,232,42,41,34,24,4580
S-4784025026,S-0359369085191209,out,16,114,35,27,19,19,8,11,11,11,5,5,5,5,3,3,3,3,3,3,3,3,3,3,3,250
S-4677025028,S-0359369084263033,out,14,19,17,19,19,26,50,61,59,33,16,17,16,32,14,16,19,29,32,19,19,22,23,27,19,2860
S-4793025022,S-0359369084006846,out,3,17,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,6,6,5,6,6,6,5,6,250
S-4729010102,S-0359369084093695,out,14,51,27,23,27,27,18,17,14,11,13,11,9,8,8,8,7,10,9,8,10,13,13,10,11,420
S-4677025033,S-0359369083952057,out,4,27,6,5,6,6,5,5,6,5,6,5,5,6,5,5,6,5,7,6,7,6,5,7,6,450
S-4677025028,S-0359369084234836,out,3,525,62,65,26,16,23,10,7,3,10,10,3,13,3,10,3,10,3,13,16,7,7,3,10,300
S-4372025021,S-0359369085161129,out,3,75,14,12,9,6,3,3,6,3,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,250
S-4729010102,S-0359369084092366,out,2,70,5,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,380
S-4728010101,S-0359369085278113,out,3,128,43,12,9,30,6,6,6,9,3,6,9,6,6,6,6,6,6,3,6,3,3,9,6,280
S-4677025029,S-0359369081307874,out,3,38,5,5,6,5,6,5,6,5,6,5,5,6,6,6,7,6,5,7,6,6,6,6,7,360
S-4677025033,S-0359369081334555,out,15,83,17,21,21,23,15,15,15,17,17,15,13,13,13,10,13,15,29,23,19,19,17,13,17,430
S-4677025028,S-0359369083974366,out,15,80,37,32,31,24,20,14,14,17,10,8,10,7,4,4,4,4,4,6,4,4,4,4,6,360
S-4677025033,S-0359369081311231,out,14,47,16,13,14,11,18,17,17,20,22,26,32,57,15,12,12,13,24,32,26,37,40,37,29,380
S-3611010100,S-0035514005601509,out,2,625,10,42,10,5,12,5,5,5,2,2,5,5,2,5,2,5,5,5,5,5,5,5,5,310
S-4180025322,S-0359369083973137,out,29,76,41,32,32,32,21,20,18,14,14,14,15,12,11,12,11,11,14,15,17,15,12,15,17,370
S-4729010102,S-0359369084088869,out,2,44,3,5,3,3,3,3,3,3,5,3,3,3,3,2,2,2,2,3,3,3,3,2,3,400
S-4180025322,S-0359369084269204,out,6,13,51,69,80,111,16,17,20,14,9,8,7,8,7,8,9,8,8,8,9,10,9,9,10,1440
S-4372025021,S-0359369085129381,out,0,48,7,4,0,0,0,7,11,4,4,11,0,4,0,0,0,0,0,0,0,0,0,0,0,250
S-4677025029,S-0359369081334290,out,19,67,21,21,22,22,14,16,16,21,17,17,16,17,16,13,13,14,22,17,24,27,17,16,17,390
S-4521010100,S-0359369084101159,out,2,36,5,4,4,4,4,4,4,4,4,4,4,4,5,4,4,5,5,5,4,5,4,5,5,350
S-4793025022,S-0359369084006846,out,0,29,3,0,3,3,0,0,3,3,3,3,0,3,0,0,3,0,3,0,0,3,3,3,3,250
S-4728010101,S-0359369085280853,out,0,137,27,16,14,16,5,3,3,5,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4784025026,S-0359369085140735,out,2,49,2,2,2,2,2,5,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4180025322,S-0359369084271747,out,2,38,2,2,2,2,2,2,2,14,2,2,5,2,2,5,2,2,2,2,2,2,5,2,2,370
S-4682025024,S-0359369085754659,out,4,26,6,5,5,6,6,5,7,6,6,6,12,16,6,5,4,5,6,6,6,6,6,6,5,250
S-4729010102,S-0359369084093828,out,4,19,7,8,7,4,4,6,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,4,4,460
S-5011010101,S-0359369083969291,out,5,89,7,12,10,5,7,5,6,8,29,34,44,83,9,7,5,4,5,7,8,9,8,7,7,2700
S-3611010100,S-0035514005601234,out,4,100,9,13,18,7,4,11,11,7,4,4,11,4,4,2,7,4,4,4,4,4,4,4,9,340
S-4573025028,S-0359369085710354,out,11,55,39,30,25,22,22,19,17,25,22,25,25,19,30,17,17,14,17,19,25,42,42,19,19,270
S-4180025322,S-0359369083875696,out,11,161,19,20,19,22,22,17,11,11,11,11,9,6,6,5,6,8,8,5,6,6,6,6,6,380
S-4677025033,S-0359369083950390,out,8,40,17,29,27,8,8,6,6,6,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,390
S-4571025029,S-0359369084035100,out,11,21,18,21,22,20,19,19,21,22,27,24,27,33,66,74,29,29,48,60,62,140,105,70,30,4680
S-4677025028,S-0359369084234836,out,4,205,198,22,11,22,7,7,7,4,4,4,4,7,4,7,4,4,4,4,7,15,11,4,4,290
S-4280025040,S-0359369085264774,out,3,105,24,17,14,17,7,7,3,10,3,7,7,3,3,3,3,10,3,7,7,10,10,3,7,270
S-4413110100,S-0359369084112651,out,3,48,4,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,370
S-4372025021,S-0359369085139224,out,16,78,32,21,23,23,21,16,16,30,18,18,25,30,39,21,23,18,23,37,37,113,108,64,25,290
S-4677025028,S-0359369084271853,out,14,42,12,7,8,7,7,6,6,6,5,5,5,6,4,5,6,5,7,6,7,6,6,6,5,380
S-4677025028,S-0359369083968368,out,2,169,46,16,9,14,5,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,290
S-4687025030,S-0359369085130371,out,3,23,3,3,3,11,6,3,3,3,17,14,3,3,6,3,6,9,3,6,9,11,11,6,3,430
S-4413110100,S-0359369084091244,out,2,77,2,6,4,2,4,2,4,4,4,4,4,4,4,4,2,4,2,4,2,4,2,4,4,360
S-4784025026,S-0359369085158505,out,3,43,7,5,3,5,3,3,3,5,5,3,5,3,5,3,3,3,3,3,5,5,5,3,5,270
S-4682025024,S-0359369085723647,out,14,91,23,20,14,14,14,17,17,11,26,20,23,17,17,17,17,11,20,14,14,20,23,26,14,270
S-4677025029,S-0359369081374916,out,2,231,9,24,58,4,9,19,17,4,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,340
S-4279025022,S-0359369085251300,out,10,199,50,27,23,17,23,10,10,10,27,20,10,23,20,20,17,17,13,17,13,10,10,10,23,300
S-4677025033,S-0359369083950374,out,2,58,6,7,10,13,5,5,5,10,5,6,5,5,5,3,3,5,5,3,3,3,5,5,5,430
S-4728010101,S-0359369085284616,out,3,279,90,36,23,26,15,8,5,8,8,8,5,8,5,5,5,5,8,5,8,8,5,8,5,290
S-4677025028,S-0359369083966016,out,3,10,5,3,5,7,8,5,5,5,3,3,3,3,3,3,5,5,3,5,5,5,5,5,5,520
S-4677025029,S-0359369081375020,out,10,24,34,30,27,30,21,18,21,23,18,13,11,13,10,10,10,10,21,13,12,11,11,12,13,670
S-4721011100,S-0359369084111646,out,0,15,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,3,0,0,420
S-4677025033,S-0359369083955498,out,3,31,6,5,6,5,5,5,6,6,5,5,5,5,6,6,6,5,5,5,6,6,5,5,5,420
S-4677025028,S-0359369084263033,out,20,38,25,25,25,24,55,55,53,22,24,24,23,19,16,16,21,22,29,22,24,28,34,60,23,360
S-4677025028,S-0359369084234836,out,4,204,200,20,8,16,4,4,4,4,4,4,8,4,4,4,4,4,4,4,4,16,12,4,4,290
S-4721011100,S-0359369084122361,out,6,49,7,6,6,6,6,6,6,6,6,6,6,6,7,6,6,6,5,6,6,8,6,6,6,240
S-4573025028,S-0359369085856967,out,0,33,0,0,0,0,4,18,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-5011010101,S-0359369083969291,out,6,42,4,4,4,4,4,4,4,6,35,40,39,82,9,5,4,4,5,10,14,9,7,6,7,2670
S-5011010101,S-0359369083972550,out,5,405,13,27,17,5,5,5,5,3,3,5,3,3,3,3,3,3,3,3,5,5,5,3,3,310
S-4573025028,S-0359369085096523,out,0,38,0,0,0,0,0,10,7,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4677025028,S-0359369084234836,out,4,186,197,15,8,19,4,4,4,4,4,4,8,8,4,4,4,0,4,4,4,12,12,4,4,290
S-4729010102,S-0359369084101282,out,4,52,6,6,9,7,6,6,6,9,6,6,7,11,4,6,6,4,13,9,13,6,9,6,7,340
S-4784025026,S-0359369085188023,out,2,68,6,10,12,4,2,4,8,21,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,370
S-4784025026,S-0359369085158505,out,3,35,5,5,5,5,5,5,5,5,5,5,3,3,3,3,3,3,3,3,3,5,5,3,5,260
S-4772025022,S-0359369084109822,out,0,107,10,7,12,0,2,7,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,360
S-4279025022,S-0359369085268007,out,24,182,28,23,28,28,32,37,33,28,32,29,31,32,22,28,32,27,123,33,29,28,31,40,22,320
S-4793025022,S-0359369085857197,out,0,285,12,29,56,0,9,6,6,3,3,3,3,0,3,0,3,0,3,0,0,0,0,3,0,320
S-4677025033,S-0359369083957361,out,5,90,11,13,24,8,8,13,18,18,8,8,16,8,11,8,8,8,11,5,8,8,8,11,11,350
S-4673025027,S-0359369085133797,out,3,30,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4772025022,S-0359369084116462,out,3,63,6,6,6,5,5,6,6,4,6,5,5,5,6,6,5,6,7,6,6,6,6,4,6,370
S-4280025040,S-0359369085360424,out,2,222,27,45,47,4,12,10,8,4,4,6,2,2,2,2,2,2,2,2,2,2,2,2,2,320
S-4677025033,S-0359369083974424,out,5,177,17,35,55,5,10,27,37,10,5,7,10,2,2,2,2,2,2,2,5,2,2,2,5,340
S-4280025040,S-0359369085360424,out,2,180,13,26,33,4,6,6,6,4,2,4,4,4,2,2,2,2,4,2,4,2,4,4,4,320
S-4729010102,S-0359369084101662,out,3,5,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,5,3,5,5,5,3,3,420
S-4793025022,S-0359369084006697,out,4,65,11,9,7,5,5,5,5,5,5,5,7,7,5,5,5,5,5,7,7,7,7,7,7,250
S-4677025033,S-0359369083950374,out,4,53,8,10,8,10,5,11,13,11,5,4,5,5,4,4,4,4,4,4,4,4,4,4,4,400
S-4677025033,S-0359369081311231,out,13,51,14,14,14,13,16,18,17,22,25,29,31,60,14,13,13,14,21,29,28,34,43,32,28,380
S-4677025033,S-0359369081380160,out,2,18,5,4,4,4,4,5,5,5,5,4,4,5,4,5,5,5,21,7,5,5,5,7,7,400
S-5011010101,S-0359369083972550,out,14,323,22,25,19,8,9,5,8,6,4,5,4,3,4,4,3,4,3,4,4,3,4,4,4,310
S-4677025028,S-0359369084281043,out,4,31,8,10,9,28,11,6,6,6,13,11,7,44,32,8,6,6,9,8,11,20,20,34,10,410
S-4677025028,S-0359369084259163,out,5,98,6,7,5,6,7,6,6,6,6,5,6,9,5,7,7,7,7,8,8,7,7,7,7,160
S-4677025028,S-0359369084285077,out,5,198,6,7,7,5,4,5,6,5,5,5,5,5,5,6,5,6,6,5,6,6,6,6,6,320
S-4677025028,S-0359369083969770,out,3,29,6,4,5,6,4,6,6,4,6,5,6,6,6,6,5,6,6,6,6,6,6,6,6,260
S-3611010100,S-0035514005601509,out,3,639,8,23,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,310
S-4372025021,S-0359369085113807,out,3,65,5,5,4,5,5,5,4,5,6,4,4,4,5,5,6,5,5,7,5,6,5,5,4,180
S-4677025028,S-0359369083976007,out,4,185,6,6,6,6,7,5,7,6,7,7,5,6,6,4,4,6,6,6,7,6,7,4,6,310
S-4729010102,S-0359369083990750,out,3,62,11,11,11,3,5,8,8,5,3,3,3,5,5,5,3,3,5,5,8,3,3,5,5,350
S-4677025033,S-0359369083971081,out,5,34,2,5,5,7,7,5,5,7,2,5,2,7,2,2,2,2,2,2,2,2,2,2,2,400
S-4280025040,S-0359369085279889,out,17,68,27,29,29,29,32,30,24,26,20,21,19,24,21,21,23,23,23,28,24,24,22,37,28,590
S-4784025026,S-0359369085179139,out,0,51,2,2,5,2,0,2,2,5,2,2,0,2,0,0,0,0,2,0,2,0,0,2,2,390
S-4673025027,S-0359369085157184,out,0,34,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4729010102,S-0359369084094057,out,16,29,21,21,22,26,23,24,21,21,20,20,20,39,30,24,23,58,103,44,36,31,27,23,20,400
S-4784025026,S-0359369085089296,out,3,94,19,10,10,10,6,13,10,10,6,6,6,3,3,3,3,3,3,3,3,3,3,3,3,250
S-4784025026,S-0359369085191209,out,13,86,30,26,17,13,10,10,10,10,7,7,3,3,0,3,3,0,0,0,3,3,0,3,3,250
S-5011010101,S-0359369083971859,out,5,74,4,5,5,5,5,5,6,6,5,5,5,6,6,5,4,6,6,7,9,6,5,5,6,350
S-4793025022,S-0359369085860514,out,6,36,9,6,6,6,15,18,12,9,9,9,6,6,6,6,3,6,6,3,6,6,6,6,6,240
S-5011010101,S-0359369084274550,out,11,179,14,19,25,25,8,8,8,8,11,8,11,11,14,14,17,14,36,19,14,14,11,14,17,350
S-4279025022,S-0359369085283105,out,7,176,27,30,53,10,17,27,23,10,10,10,10,7,7,10,7,7,13,10,10,10,7,7,7,330
S-4571025029,S-0359369084037536,out,2,61,5,5,5,5,2,2,5,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025028,S-0359369084262902,out,12,117,32,30,32,17,15,14,14,12,8,10,7,5,3,3,3,3,3,3,5,5,3,3,5,380
S-5011010101,S-0359369084273032,out,4,80,5,7,12,5,4,5,4,9,4,4,4,4,2,4,2,4,4,2,4,2,2,2,4,420
S-4728010101,S-0359369085287981,out,7,75,17,12,22,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4673025027,S-0359369085133797,out,3,29,6,3,3,3,3,3,5,3,3,3,5,3,3,3,3,3,3,3,3,5,5,3,3,240
S-4721011100,S-0359369084108352,out,4,114,5,5,6,4,6,5,5,6,5,5,5,5,4,6,5,5,4,6,5,5,5,6,7,310
S-4721011100,S-0359369084118716,out,2,39,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4372025021,S-0359369085119341,out,2,10,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,230
S-4573025028,S-0359369085189146,out,7,32,10,10,10,7,15,10,10,12,10,10,37,10,10,10,10,7,10,22,27,15,10,10,44,240
S-2911010109,S-0359369085860845,out,4,21,4,4,3,4,4,4,4,4,4,4,6,4,4,4,3,4,6,4,4,4,4,4,6,240
S-4677025033,S-0359369083952990,out,17,140,11,11,20,11,8,8,8,17,6,6,6,3,3,3,0,3,3,3,3,3,3,3,3,360
S-4793025022,S-0359369085860514,out,9,52,14,9,11,9,14,14,14,9,9,9,6,9,6,6,6,6,6,6,6,9,6,6,6,240
S-4677025033,S-0359369081334324,out,16,95,9,11,11,6,5,5,5,5,6,5,3,3,3,5,3,3,3,3,3,5,3,3,5,370
S-4728010101,S-0359369085232755,out,0,60,21,9,9,15,3,0,0,6,0,0,6,0,0,0,0,3,0,3,3,0,0,3,3,280
S-4721011100,S-0359369084112354,out,13,110,21,16,16,12,13,25,21,15,25,25,27,58,15,16,12,13,22,40,65,74,68,31,21,300
S-4729010102,S-0359369084101662,out,3,6,4,4,4,4,4,4,5,4,4,5,4,4,5,5,5,4,6,5,5,5,4,4,4,430
S-4729010102,S-0359369084093786,out,6,30,9,6,9,6,6,6,4,9,4,4,6,4,6,6,6,4,15,6,4,6,6,6,6,430
S-4677025028,S-0359369083969770,out,4,34,6,4,5,5,6,5,6,5,4,4,6,6,4,5,5,5,4,7,4,4,4,4,7,270
S-4372025021,S-0359369085172589,out,3,31,6,3,3,3,3,3,3,3,3,0,0,0,3,3,3,0,0,3,3,3,0,0,3,250
S-4677025028,S-0359369084281043,out,4,56,6,6,5,7,10,7,8,34,8,6,11,74,10,6,5,7,21,19,24,65,44,10,10,4670
S-4677025028,S-0359369084285085,out,3,56,8,10,13,5,5,8,8,30,3,5,5,5,5,8,3,8,3,5,5,8,8,5,5,360
S-4677025028,S-0359369083374039,out,4,36,5,6,5,7,6,7,6,5,5,6,5,7,5,6,7,5,7,5,6,5,5,7,7,330
S-4793025022,S-0359369084006846,out,3,17,4,4,6,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,6,6,4,6,4,250
S-4677025033,S-0359369083971081,out,5,34,2,5,2,5,5,2,5,7,2,5,2,7,2,2,2,2,2,2,2,2,2,2,2,390
S-4729010102,S-0359369084102405,out,0,22,0,0,0,3,0,0,0,3,3,0,0,3,0,0,0,0,3,0,0,0,0,0,3,400
S-4793025022,S-0359369085712566,out,0,49,3,0,3,0,0,0,3,3,0,0,0,3,3,0,0,3,0,0,0,0,3,3,3,260
S-4573025028,S-0359369085130439,out,2,11,2,2,4,2,4,4,4,4,4,4,4,4,4,4,2,2,4,4,4,4,4,4,2,240
S-4784025026,S-0359369085195846,out,24,28,27,25,23,22,20,25,25,25,26,24,29,44,42,43,84,118,26,27,30,26,26,26,30,4080
S-4677025033,S-0359369083954541,out,22,27,21,22,24,21,23,21,27,24,21,22,29,32,36,33,24,22,180,64,56,39,36,36,25,4340
S-4793025022,S-0359369085861660,out,0,53,4,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4793025022,S-0359369085701130,out,10,46,15,15,18,15,13,13,13,15,21,18,28,15,15,18,13,10,21,31,31,116,126,41,18,260
S-4886025023,S-0359369085175970,out,0,94,22,11,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,290
S-4372025021,S-0359369085121198,out,0,42,6,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,3,0,0,0,3,0,260
S-4677025029,S-0359369081307874,out,4,31,5,5,5,6,6,5,6,5,5,4,6,5,5,5,6,6,6,5,5,6,8,5,5,350
S-4372025021,S-0359369085184006,out,6,54,9,8,7,9,8,8,7,9,9,13,19,12,8,8,7,8,9,11,9,13,11,9,9,2540
S-4793025022,S-0359369085861660,out,0,62,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4573025028,S-0359369085164727,out,2,28,2,2,2,2,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4793025022,S-0359369085717052,out,10,12,12,12,10,17,23,35,25,25,15,21,23,64,43,27,14,12,10,8,10,8,10,8,8,2850
S-4677025028,S-0359369084262480,out,27,411,25,32,28,17,13,15,12,10,8,8,7,5,3,3,3,5,3,5,5,5,3,5,5,320
S-4687025030,S-0359369085193544,out,12,249,27,32,33,13,15,15,18,21,10,9,9,6,7,6,5,7,6,6,6,7,5,6,7,340
S-4728010101,S-0359369085281174,out,0,70,19,4,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4180025322,S-0359369084269204,out,7,12,57,83,83,111,14,16,14,13,11,10,10,8,7,8,8,8,9,8,9,11,11,10,13,1320
S-4573025028,S-0359369085151997,out,6,42,19,13,11,6,5,5,5,5,5,5,3,5,5,3,5,5,3,5,5,3,5,5,3,240
S-4573025028,S-0359369085191670,out,3,74,17,17,20,7,3,3,7,10,3,3,3,0,0,0,0,0,0,0,0,0,3,0,0,260
S-4728010101,S-0359369085466155,out,0,40,12,5,2,5,2,0,0,5,2,0,2,0,0,2,2,0,2,0,2,0,2,2,2,260
S-4677025028,S-0359369084275458,out,18,283,34,54,51,21,19,22,19,15,18,13,16,19,13,13,15,18,12,25,34,24,19,16,19,300
S-4772025022,S-0359369084117593,out,3,18,5,4,4,5,5,4,5,4,4,5,5,4,4,4,4,5,5,4,5,4,5,4,4,360
S-5011010101,S-0359369084273032,out,4,65,5,9,13,4,5,4,5,7,4,2,4,2,2,4,4,4,4,4,4,4,4,4,4,340
S-4677025033,S-0359369083957361,out,5,98,15,15,24,10,10,17,15,17,7,7,12,7,12,7,7,7,10,7,7,7,10,10,7,350
S-4687025030,S-0359369085177885,out,7,12,28,19,19,9,9,7,7,7,7,7,9,17,598,83,12,9,12,17,17,17,14,17,14,3160
S-4721011100,S-0359369084111810,out,3,93,6,9,12,5,5,6,5,5,5,5,6,4,4,5,4,5,5,4,5,4,5,5,4,330
S-4687025030,S-0359369085172506,out,4,44,5,5,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,4,4,4,270
S-4677025028,S-0359369083373668,out,4,120,5,5,5,5,5,6,5,5,5,6,6,5,4,5,5,5,5,6,4,6,5,5,5,320
S-4729010102,S-0359369084010780,out,4,71,4,6,6,6,4,4,4,4,4,2,4,4,4,2,2,4,6,2,4,4,4,4,4,400
S-4677025033,S-0359369083953022,out,2,131,8,9,19,2,4,6,8,4,4,4,4,4,2,2,2,4,4,4,4,4,4,4,4,330
S-4728010101,S-0359369085278121,out,2,59,7,2,2,5,2,2,2,5,2,2,2,2,2,2,2,5,2,2,2,2,2,0,2,260
S-4721011100,S-0359369084122361,out,16,135,25,23,21,16,12,10,12,8,6,6,4,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4372025021,S-0359369085129381,out,0,46,4,0,0,0,0,4,7,4,7,7,0,4,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085176259,out,3,135,7,5,5,4,4,5,5,5,4,5,5,5,5,5,4,4,5,5,7,5,4,5,5,300
S-5011010101,S-0359369083971248,out,3,157,14,14,5,5,3,3,3,3,3,5,3,5,5,3,3,3,3,5,5,3,3,3,3,290
S-4687025030,S-0359369085168025,out,6,142,20,21,17,7,7,7,7,6,2,4,4,4,2,2,2,2,2,2,2,2,2,2,2,390
S-4677025033,S-0359369083954541,out,37,43,22,21,23,32,27,32,31,34,30,28,39,47,34,32,29,30,110,60,43,32,34,38,26,4280
S-4728010101,S-0359369085232755,out,0,75,20,9,9,14,3,0,0,6,0,0,6,0,0,0,0,3,3,3,3,3,0,0,6,270
S-4784025026,S-0359369085083455,out,0,38,3,0,3,5,3,0,0,5,5,3,0,3,3,3,3,3,3,3,3,3,3,3,3,410
S-4793025022,S-0359369085702658,out,5,89,9,6,6,6,5,5,4,5,4,5,4,4,4,4,2,4,2,2,4,4,4,5,4,270
S-4684025022,S-0359369085086011,out,3,18,4,4,4,4,4,5,5,4,4,4,4,5,4,7,4,5,5,4,5,5,5,5,5,430
S-4180025322,S-0359369084269204,out,5,10,49,43,103,123,9,13,14,11,13,13,12,8,6,6,4,6,6,6,7,9,9,7,11,1420
S-4728010101,S-0359369085288161,out,3,168,60,14,11,52,8,3,3,3,8,5,3,11,5,5,3,3,3,3,3,8,5,5,5,280
