site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4677025028,S-0359369083964946,in,4,150,5,4,7,4,4,5,4,5,4,4,4,4,4,4,5,4,5,4,5,4,4,4,5,340
S-2711010100,S-0359369084032438,in,0,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,250
S-4372025021,S-0359369085156145,in,2,24,4,4,2,4,4,4,4,4,4,2,2,4,4,4,4,4,2,2,4,4,4,4,4,250
S-4521010100,S-0359369084103064,in,6,18,11,12,20,14,17,13,13,11,10,10,12,16,12,13,10,11,17,18,20,12,14,20,14,380
S-4372025021,S-0359369085177059,in,3,25,6,6,5,6,5,5,5,5,6,6,8,8,6,5,5,5,5,5,6,8,5,6,6,260
S-4521010100,S-0359369084100888,in,0,46,0,0,3,0,0,3,3,3,0,3,3,0,3,0,3,0,3,0,3,3,0,0,0,350
S-4677025028,S-0359369084269501,in,0,102,10,3,0,6,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,0,3,280
S-4372025021,S-0359369085139026,in,6,34,10,12,10,10,14,12,10,6,8,8,10,12,8,4,4,6,6,6,8,8,8,8,6,260
S-4793025022,S-0359369085106942,in,4,19,2,2,4,2,4,4,4,4,4,4,4,2,4,4,2,4,4,4,2,4,4,4,4,230
S-4413110100,S-0359369084099742,in,18,30,16,18,20,21,19,25,23,42,27,25,25,34,20,19,26,23,32,78,58,31,33,36,38,410
S-4677025033,S-0359369083957122,in,4,139,11,8,7,6,6,4,4,4,6,4,4,4,6,4,4,4,6,6,7,7,8,7,4,290
S-4677025033,S-0359369083956835,in,3,15,4,5,5,5,4,4,7,4,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,380
S-4772025022,S-0359369084110747,in,3,22,5,4,6,4,5,5,4,5,4,4,6,4,4,5,5,6,5,4,4,5,5,5,5,390
S-4677025033,S-0359369083954624,in,5,73,5,7,7,2,2,7,5,2,2,2,5,2,2,5,2,2,5,2,5,2,5,5,5,330
S-4677025028,S-0359369084278999,in,12,32,15,21,15,11,10,10,12,11,13,12,11,15,9,11,13,12,20,26,22,61,60,49,14,430
S-4677025033,S-0359369083950572,in,2,31,5,7,5,5,5,2,5,5,2,2,2,5,2,2,2,2,5,2,5,5,2,2,2,380
S-4372025021,S-0359369085189310,in,5,51,16,11,13,11,13,10,10,10,10,8,18,15,84,38,15,25,18,28,25,61,77,33,11,250
S-4886025023,S-0359369085117469,in,0,118,10,3,3,7,3,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,0,0,0,280
S-4721011100,S-0359369084107040,in,3,20,4,6,4,4,4,4,4,6,4,4,4,9,4,4,4,4,6,6,9,4,6,4,4,390
S-4677025029,S-0359369083954764,in,3,23,3,3,3,3,3,3,3,3,13,8,3,3,3,3,3,3,3,3,3,3,3,3,3,400
S-4885025022,S-0359369085133961,in,7,111,15,18,22,10,8,8,10,15,12,10,7,10,7,5,5,7,8,7,7,7,7,8,8,370
S-4677025033,S-0359369083955126,in,4,8,5,6,6,6,6,5,6,5,6,6,6,5,5,6,7,6,6,6,6,5,7,5,6,400
S-4677025029,S-0359369081312577,in,0,25,3,0,0,14,3,0,0,0,16,14,0,0,3,0,3,0,0,3,3,3,3,3,0,430
S-4677025029,S-0359369081312577,in,3,6,5,5,5,5,5,5,5,5,5,5,3,5,3,5,5,5,5,5,5,5,5,5,3,420
S-4677025028,S-0359369084275607,in,3,102,4,7,6,4,3,6,6,6,6,4,6,4,4,6,4,6,4,6,4,6,4,6,7,340
S-4677025028,S-0359369084284591,in,13,141,24,21,20,17,17,15,20,17,26,28,17,73,16,19,12,13,14,31,42,48,36,18,32,270
S-4372025021,S-0359369085093959,in,4,59,7,5,4,5,5,4,5,4,5,5,5,4,5,5,5,5,4,4,5,5,5,5,5,290
S-4673025027,S-0359369085118848,in,2,25,5,2,2,2,2,5,5,2,9,9,9,2,5,2,5,2,2,2,2,2,2,2,5,240
S-4793025022,S-0359369085718464,in,3,81,19,16,8,8,3,5,5,11,5,5,3,3,3,3,0,3,0,0,3,3,3,3,3,260
S-4677025033,S-0359369083957320,in,17,28,8,6,3,3,33,6,6,3,0,3,6,3,3,3,3,3,3,3,3,3,3,3,3,390
S-4677025033,S-0359369083954921,in,4,18,5,6,6,5,5,5,4,5,5,5,6,5,5,5,6,6,6,7,7,6,6,6,5,380
S-4721011100,S-0359369084146816,in,3,51,5,8,15,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,5,5,350
S-4784025026,S-0359369085145353,in,12,194,121,21,18,24,15,12,12,12,12,12,12,12,12,12,9,12,9,9,18,24,24,12,9,290
S-4677025028,S-0359369084277363,in,17,157,35,30,27,22,29,16,14,13,10,9,8,6,4,3,4,4,4,4,3,5,4,4,4,320
S-4677025028,S-0359369083975652,in,6,47,5,6,7,7,6,6,5,6,5,6,7,6,5,5,7,6,7,6,7,7,7,7,7,410
S-4784025026,S-0359369085176895,in,16,63,22,22,18,20,14,20,20,20,27,27,68,23,25,16,18,18,20,22,31,25,25,29,27,260
S-4886025023,S-0359369085084602,in,2,450,26,35,14,5,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,310
S-4372025021,S-0359369085164057,in,15,42,22,18,18,16,21,18,21,21,22,24,29,25,16,16,16,17,23,24,19,22,27,24,33,250
S-4677025029,S-0359369081375335,in,2,12,5,2,2,20,5,2,5,2,20,29,2,5,7,2,2,2,5,7,5,2,2,2,2,440
S-4413110100,S-0359369084106190,in,23,20,23,19,23,26,25,41,40,50,23,23,24,38,19,15,27,23,44,42,48,42,33,24,20,2810
S-4677025028,S-0359369084275607,in,4,26,5,5,5,4,4,5,5,5,5,6,6,6,5,5,5,5,6,5,6,6,6,6,4,240
S-4784025026,S-0359369085196869,in,3,45,13,10,13,10,6,3,6,6,6,3,3,6,0,0,0,0,3,3,0,0,0,3,3,370
S-4673025027,S-0359369085159552,in,0,16,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,3,3,3,0,3,3,0,3,230
S-4677025028,S-0359369084269501,in,0,116,7,0,3,13,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0,3,3,0,280
S-4677025028,S-0359369084269220,in,7,69,8,11,9,25,19,9,8,6,7,7,7,4,4,5,4,4,2,4,4,4,4,4,4,540
S-4677025028,S-0359369083975652,in,10,29,3,10,3,10,19,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,390
S-4677025028,S-0359369084269238,in,4,32,6,4,6,6,4,4,6,6,4,4,6,4,6,6,6,6,6,6,6,6,6,4,6,370
S-4677025029,S-0359369081312577,in,2,27,2,2,0,25,5,2,2,0,14,14,5,2,5,2,2,2,2,2,2,2,2,2,2,430
S-4793025022,S-0359369085718464,in,5,62,17,12,10,7,5,5,5,5,3,3,3,5,3,3,3,3,3,3,2,5,3,3,3,260
S-4677025028,S-0359369083965760,in,7,28,20,12,12,15,10,9,9,9,9,7,7,7,6,6,7,7,7,7,7,7,8,7,7,460
S-4677025028,S-0359369084289301,in,8,111,14,13,13,13,7,6,7,7,5,3,5,5,5,3,5,5,6,5,5,5,5,5,5,280
S-4372025021,S-0359369085190284,in,5,56,7,12,18,5,5,7,5,5,5,4,4,4,4,4,4,4,9,5,4,4,5,4,5,350
S-4677025028,S-0359369084283734,in,4,29,5,5,4,6,7,6,6,6,6,6,6,5,6,7,7,7,6,6,6,7,7,5,6,240
S-4684025022,S-0359369085184303,in,2,235,9,31,73,5,12,12,9,5,5,7,5,5,5,2,2,2,7,2,2,5,2,2,5,330
S-4413110100,S-0359369084091459,in,5,19,14,11,8,14,13,11,10,14,8,6,5,8,5,5,3,3,3,5,5,5,5,5,5,420
S-4784025026,S-0359369085086177,in,2,19,3,5,3,7,3,3,5,5,5,3,3,3,3,3,3,5,3,3,3,5,3,3,3,440
S-4372025021,S-0359369085121446,in,3,27,3,3,3,3,9,3,0,3,3,3,3,3,3,3,3,3,6,0,3,3,3,12,3,250
S-4793025022,S-0359369085860316,in,2,21,5,2,2,2,5,2,5,2,2,5,2,2,2,2,2,2,2,2,2,5,2,2,2,250
S-4793025022,S-0359369085714869,in,3,125,23,9,6,11,3,6,6,9,3,3,3,0,0,0,0,0,0,0,0,3,0,0,0,250
S-4784025026,S-0359369085088884,in,4,75,7,7,7,7,7,5,7,5,6,6,5,6,6,5,5,7,6,7,6,5,7,7,7,320
S-4677025028,S-0359369084283239,in,23,28,31,30,28,30,27,26,26,25,36,27,37,81,31,34,31,33,36,225,77,99,101,70,49,4470
S-4793025022,S-0359369085106942,in,0,14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,230
S-4677025028,S-0359369084279351,in,8,162,6,12,22,8,6,12,10,6,4,2,4,8,2,2,2,2,2,2,2,4,2,2,2,330
S-4673025027,S-0359369085139216,in,11,59,13,13,11,9,13,13,13,11,17,18,22,24,22,13,7,11,13,18,20,33,39,37,18,250
S-4677025029,S-0359369081388320,in,3,20,4,6,4,4,6,6,6,6,6,6,4,6,6,6,6,10,51,6,6,7,7,7,8,400
S-4677025028,S-0359369084278916,in,6,225,24,16,15,8,7,6,6,6,6,7,6,5,6,5,6,7,15,14,10,7,7,7,6,290
S-4521010100,S-0359369084100953,in,3,38,5,5,5,5,5,5,3,5,5,5,5,6,5,5,5,5,5,3,5,3,6,5,5,340
S-4784025026,S-0359369085192439,in,4,41,8,4,4,0,0,4,4,0,0,4,4,0,0,0,0,0,0,0,0,4,4,11,0,240
S-4784025026,S-0359369085137715,in,3,36,6,3,0,3,0,3,3,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4721011100,S-0359369084144779,in,4,61,5,5,4,4,4,5,5,4,4,5,5,4,6,5,4,6,5,6,5,5,5,5,6,410
S-4784025026,S-0359369085191258,in,3,76,13,8,8,5,5,3,5,5,5,5,5,5,5,10,8,5,8,8,13,18,18,13,16,260
S-4372025021,S-0359369085136931,in,3,22,7,3,3,5,3,3,3,5,5,5,3,3,3,3,3,3,5,3,2,5,3,5,3,260
S-4677025028,S-0359369083965083,in,0,58,0,4,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,350
S-5011010101,S-0359369083969341,in,35,23,20,21,20,25,23,27,27,30,38,34,27,34,60,79,78,84,43,66,42,28,27,30,28,4390
S-4677025028,S-0359369084275995,in,20,52,17,19,20,14,15,15,22,20,15,15,15,17,29,24,15,14,164,43,30,26,29,21,23,4330
S-4673025027,S-0359369085866370,in,4,25,4,4,5,5,5,4,5,5,5,4,7,4,5,5,5,5,4,5,4,5,4,7,5,240
S-4885025022,S-0359369085195622,in,16,66,29,18,18,24,16,13,13,18,13,15,13,13,13,9,11,18,9,11,11,13,11,13,11,400
S-4372025021,S-0359369085222814,in,3,25,5,3,3,5,5,3,5,5,5,5,5,5,5,3,3,3,5,5,5,5,5,3,5,240
S-4772025022,S-0359369084118104,in,7,32,8,8,7,12,8,8,8,15,10,10,7,12,7,8,8,12,20,23,17,12,13,13,10,360
S-4677025028,S-0359369083464509,in,6,49,10,16,19,14,8,10,8,10,10,10,8,6,4,4,4,4,4,4,4,6,6,4,6,410
S-4573025028,S-0359369085154827,in,21,37,24,23,31,21,21,23,22,33,25,23,27,31,33,31,26,23,34,58,80,176,200,94,40,4740
S-4413110100,S-0359369084099742,in,17,28,20,18,24,17,16,18,22,36,25,23,19,57,18,16,20,18,45,74,37,27,24,24,35,420
S-4180025322,S-0359369083973772,in,13,99,6,13,19,9,13,17,18,5,6,5,5,19,6,5,10,9,22,131,75,10,9,18,18,4450
S-4677025033,S-0359369083948303,in,9,164,18,27,39,9,15,36,39,12,9,12,15,9,9,9,9,9,9,12,12,12,9,9,12,340
S-4677025028,S-0359369083965042,in,0,25,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,390
S-4677025028,S-0359369084284948,in,9,49,20,20,17,9,6,6,6,4,4,4,4,4,4,3,3,3,4,3,3,3,3,3,4,400
S-4784025026,S-0359369085181259,in,4,6,6,5,5,5,6,5,5,5,6,5,6,5,6,5,6,6,5,6,6,5,6,5,6,120
S-4372025021,S-0359369085164057,in,16,51,18,18,19,16,18,19,16,18,21,21,29,29,16,19,16,14,19,19,18,21,21,21,23,260
S-4521010100,S-0359369084102777,in,5,21,4,6,6,5,4,5,5,5,6,5,6,5,5,6,5,4,5,5,6,5,6,5,4,140
S-4677025033,S-0359369081372118,in,47,40,27,30,34,26,34,38,35,43,27,27,23,38,25,26,40,37,63,102,78,86,84,61,36,4450
S-4573025028,S-0359369085220099,in,3,250,156,24,12,12,9,9,6,3,6,9,3,12,3,9,6,9,3,9,12,6,3,6,9,300
S-4677025028,S-0359369083965760,in,7,26,17,14,14,12,11,14,16,12,10,8,8,10,8,7,7,11,7,7,8,8,8,7,8,470
S-4684025022,S-0359369085696983,in,0,39,6,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,0,0,0,3,0,0,0,260
S-4721011100,S-0359369084107040,in,3,20,6,6,3,4,6,4,4,6,6,6,6,7,4,4,6,4,6,8,8,6,6,6,4,380
S-4372025021,S-0359369085187017,in,2,21,4,2,2,13,4,4,4,2,4,6,4,2,2,4,4,2,2,2,2,2,2,2,4,440
S-4372025021,S-0359369085164057,in,26,42,17,17,18,13,15,17,16,17,22,26,35,52,20,18,12,13,14,15,18,23,26,32,33,260
S-4521010100,S-0359369084103833,in,16,58,13,17,16,23,22,20,19,20,17,14,14,20,18,17,17,18,125,68,49,30,31,32,36,4380
S-4372025021,S-0359369085139026,in,4,30,6,6,6,6,14,8,6,4,4,6,6,8,4,6,4,4,6,6,6,8,6,6,6,260
S-4687025030,S-0359369085131833,in,0,16,3,3,3,10,3,13,6,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,480
S-4372025021,S-0359369085163349,in,4,72,19,8,8,8,8,8,11,8,8,8,4,8,4,4,8,4,8,4,8,15,11,4,4,250
S-4521010100,S-0359369084100888,in,2,27,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,360
S-4372025021,S-0359369085132393,in,4,50,6,6,7,7,4,6,6,6,6,6,7,17,6,6,6,6,11,7,7,7,6,4,6,390
S-4677025028,S-0359369084283874,in,5,72,8,10,15,17,7,5,5,7,8,7,5,5,3,3,3,5,3,3,3,5,3,5,3,390
S-4793025022,S-0359369085858153,in,3,40,5,3,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,5,16,13,3,3,260
S-4793025022,S-0359369085162341,in,0,73,8,4,4,4,0,4,4,4,0,4,4,0,4,0,0,8,0,15,4,4,0,0,12,270
S-4521010100,S-0359369084095385,in,11,43,15,24,23,13,16,15,15,32,14,13,13,16,11,15,13,13,10,14,16,15,13,16,22,360
S-4793025022,S-0359369085872311,in,15,61,24,20,20,18,18,15,13,20,18,15,35,18,20,15,15,15,18,24,24,18,18,22,50,250
S-5011010101,S-0359369083973384,in,14,718,20,56,39,6,8,6,6,11,6,3,3,8,3,3,3,3,3,3,3,3,3,3,3,310
S-4682025024,S-0359369085730600,in,5,93,18,18,38,10,8,5,5,8,8,8,13,15,13,8,8,5,10,5,8,13,15,13,8,270
S-4677025033,S-0359369083955126,in,4,7,4,7,6,7,4,6,4,4,6,4,6,4,6,6,6,6,6,6,6,6,7,7,6,410
S-4793025022,S-0359369084006036,in,4,35,4,2,4,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,270
S-4677025029,S-0359369081312510,in,3,21,3,3,5,11,3,3,0,5,5,5,3,3,3,3,3,3,3,3,3,3,3,8,5,410
S-4677025028,S-0359369084276845,in,4,32,6,5,7,5,6,5,6,6,6,4,6,5,5,6,5,5,5,6,5,6,5,6,6,350
S-4677025028,S-0359369084258660,in,6,20,26,46,59,8,12,42,41,14,10,10,11,9,6,6,5,5,6,6,6,5,5,6,9,430
S-4677025028,S-0359369083976106,in,3,99,16,10,8,5,5,5,5,5,5,3,5,5,3,3,5,3,3,5,5,5,5,5,5,280
S-4793025022,S-0359369085106942,in,0,17,3,3,3,0,0,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,3,230
S-4372025021,S-0359369085194641,in,14,31,14,11,11,14,17,14,17,11,14,11,14,11,14,14,11,25,11,8,8,11,14,28,17,420
S-4885025022,S-0359369085162028,in,11,331,25,37,40,12,14,12,12,9,9,8,9,20,5,6,8,8,12,11,11,6,8,8,9,310
S-4372025021,S-0359369085218259,in,7,29,7,4,4,4,11,14,11,7,7,7,7,7,4,4,4,4,4,7,4,4,7,4,4,230
S-4677025028,S-0359369083965760,in,9,31,20,16,14,17,10,10,9,9,8,8,7,7,9,5,8,5,7,7,8,8,7,7,7,470
S-4677025033,S-0359369083957320,in,13,22,6,3,3,3,44,6,3,3,3,3,9,3,3,0,0,0,0,0,3,3,3,3,3,390
S-4677025028,S-0359369084269220,in,5,55,8,8,9,19,18,9,8,5,6,5,5,4,5,4,4,4,4,4,4,5,5,4,4,540
S-4677025028,S-0359369084278916,in,4,55,12,5,7,7,5,7,7,7,5,5,4,7,7,5,5,5,7,7,7,5,5,5,7,360
S-4376025033,S-0035514005600395,in,2,14,2,2,2,18,2,2,2,2,11,11,2,2,5,2,2,2,5,5,2,2,2,2,2,440
S-4677025033,S-0359369083951547,in,8,48,11,14,11,8,8,8,6,8,11,10,8,10,6,6,6,6,18,8,6,10,10,8,11,390
S-4677025028,S-0359369084278478,in,4,176,18,22,45,4,8,12,14,8,4,4,6,4,2,2,2,2,2,4,4,2,4,2,2,330
S-4784025026,S-0359369085155543,in,3,77,15,8,5,5,5,10,18,8,8,8,3,5,3,3,3,3,3,3,3,3,3,3,3,250
S-4677025033,S-0359369081374643,in,4,238,5,8,13,4,5,4,5,5,4,5,4,5,4,5,5,5,5,5,5,4,4,5,5,330
S-4772025022,S-0359369084110747,in,4,28,5,6,5,5,5,5,6,6,6,5,5,5,5,5,5,5,5,5,5,6,6,6,6,390
S-4372025021,S-0359369085178230,in,3,59,5,7,7,6,5,4,3,5,4,5,4,5,5,5,5,6,6,7,6,4,5,4,6,350
S-4677025028,S-0359369083963450,in,2,72,7,5,10,5,2,5,5,5,5,2,5,2,2,2,2,2,5,2,2,2,2,5,2,360
S-4677025033,S-0359369081375285,in,17,36,25,23,26,27,32,30,27,23,26,23,22,40,26,25,28,39,116,230,124,92,75,77,39,4480
S-4677025028,S-0359369084263413,in,8,54,10,15,15,13,8,10,8,26,10,10,5,8,5,5,8,5,8,8,8,5,5,8,10,370
S-4677025028,S-0359369084283874,in,4,101,7,11,12,12,7,4,5,9,11,9,4,5,4,4,4,4,4,4,4,4,4,5,4,400
S-5011010101,S-0359369084273842,in,16,22,18,19,18,27,23,26,23,22,18,21,17,19,20,25,23,30,142,124,136,67,56,37,26,4370
S-4793025022,S-0359369084006036,in,3,36,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,4,6,6,4,4,4,4,260
S-4677025028,S-0359369084279351,in,10,203,6,12,28,8,6,10,12,6,4,4,6,8,2,2,2,2,2,2,2,2,2,2,2,330
S-4677025028,S-0359369084283874,in,5,84,10,10,12,15,7,5,5,7,8,5,3,5,3,3,3,5,3,2,3,5,5,5,3,380
S-4677025028,S-0359369084263413,in,6,75,9,12,15,12,9,9,9,32,12,9,6,6,3,6,6,6,6,6,6,6,6,6,9,370
S-4372025021,S-0359369085178230,in,3,96,6,10,13,4,6,4,4,4,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,340
S-4677025028,S-0359369084283239,in,27,34,31,33,31,25,25,30,24,24,34,34,35,110,27,34,26,24,35,143,76,76,70,56,44,4480
S-4784025026,S-0359369085086177,in,4,20,4,5,4,4,5,5,4,5,4,5,4,4,4,5,7,5,5,4,5,4,4,5,4,440
S-4784025026,S-0359369085195721,in,4,27,6,4,4,4,6,4,4,6,6,6,18,4,6,6,4,2,4,8,8,6,4,6,8,240
S-4677025033,S-0359369083953139,in,4,81,15,6,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,350
S-4677025028,S-0359369083963450,in,5,84,12,10,12,7,5,5,5,5,2,2,5,2,2,2,2,2,2,2,2,2,2,2,5,340
S-4677025029,S-0359369081475788,in,4,49,6,5,6,5,4,5,5,5,6,6,6,5,5,5,5,5,5,6,5,6,7,6,6,360
S-4521010100,S-0359369084100953,in,4,45,6,5,4,4,5,5,5,4,5,4,5,5,4,5,4,5,4,5,5,4,5,5,5,340
S-5011010101,S-0359369083974069,in,3,161,5,5,8,3,5,5,7,5,5,5,3,3,5,3,5,5,3,5,5,5,5,5,3,320
S-4677025033,S-0359369081374643,in,4,149,4,5,6,5,6,6,5,5,5,6,4,6,6,5,5,6,5,6,5,6,5,8,6,320
S-4677025029,S-0359369081312577,in,2,13,4,4,4,11,6,4,4,4,4,6,4,4,4,2,4,4,4,4,4,4,4,2,4,430
S-4721011100,S-0359369084144779,in,3,68,5,5,5,5,5,5,5,5,5,5,6,3,5,5,5,6,5,5,5,5,6,5,5,420
S-4677025033,S-0359369083951927,in,22,88,24,20,24,27,37,32,37,32,34,32,28,31,17,20,25,33,63,117,74,50,51,43,35,4420
S-4677025028,S-0359369084263199,in,4,19,5,5,5,6,5,5,5,6,5,5,5,6,6,5,6,5,5,6,6,6,6,6,7,410
S-4413110100,S-0359369084099742,in,17,26,17,19,20,19,19,17,15,20,20,22,20,36,14,17,20,17,39,54,37,20,20,25,46,420
S-4677025028,S-0359369084275995,in,27,24,15,13,15,23,16,20,18,23,20,18,16,23,18,20,17,18,136,53,38,21,20,15,29,4380
S-4677025033,S-0359369083955126,in,4,6,4,6,6,6,5,5,6,5,5,5,5,5,5,5,5,5,6,5,6,5,6,5,5,410
S-4793025022,S-0359369085861215,in,19,31,28,24,25,23,24,46,48,27,25,25,24,42,21,23,18,20,22,24,24,22,24,40,27,570
S-2711010100,S-0359369084032438,in,0,33,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085196836,in,7,34,20,45,20,13,20,13,13,11,11,11,11,9,11,7,7,16,7,9,7,9,9,9,11,410
S-4677025028,S-0359369084278916,in,5,79,11,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,8,6,6,6,6,6,6,360
S-4677025028,S-0359369084288196,in,11,31,17,20,21,45,35,25,27,22,25,19,11,16,12,13,19,21,51,21,21,40,52,33,16,370
S-4573025028,S-0359369085148977,in,8,80,9,11,11,11,8,9,11,21,17,11,9,21,9,9,11,19,65,25,21,15,15,13,17,340
S-4677025028,S-0359369083965083,in,4,18,5,6,6,6,5,5,5,5,5,6,6,6,7,5,6,7,6,7,6,6,6,5,6,350
S-4372025021,S-0359369085176630,in,3,193,20,26,72,3,10,16,16,3,7,7,3,0,0,0,0,0,0,0,3,0,0,0,0,330
S-4677025033,S-0359369084271929,in,8,21,24,23,17,30,9,18,17,8,12,9,6,6,6,6,6,6,8,8,6,6,6,6,6,390
S-4677025028,S-0359369084278916,in,4,54,10,6,6,6,6,6,6,5,6,6,6,6,6,6,6,6,7,6,6,6,6,6,6,360
S-4784025026,S-0359369085137715,in,2,39,6,2,2,4,2,2,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4677025028,S-0359369084275607,in,5,28,6,5,5,5,5,5,6,6,5,5,5,5,6,6,6,5,5,5,5,6,5,6,6,240
S-4677025028,S-0359369083974820,in,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,2910
S-4677025033,S-0359369083955787,in,2,600,14,47,7,2,7,2,2,5,5,2,2,5,5,2,2,2,2,2,2,2,2,2,2,310
S-4677025028,S-0359369083974820,in,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950
S-4885025022,S-0359369085192769,in,3,80,4,6,4,6,4,3,4,6,4,4,3,4,3,3,3,3,3,4,4,3,3,3,3,390
S-4886025023,S-0359369085117469,in,0,108,9,3,3,6,3,0,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,280
S-4380032023,S-0359369083292702,in,55,17,7,3,0,3,10,3,14,3,3,28,10,7,3,3,3,0,3,7,3,3,3,3,3,60
S-4677025029,S-0359369081459428,in,4,42,6,11,13,4,6,6,6,6,4,4,4,4,4,4,4,2,4,4,4,4,4,6,6,360
S-4677025028,S-0359369084275607,in,5,43,5,6,5,6,5,5,6,5,7,5,5,6,6,6,6,6,7,9,9,7,9,7,6,360
S-4677025028,S-0359369084279351,in,7,128,2,7,17,10,2,7,7,5,2,2,2,5,2,0,0,2,2,2,2,2,2,2,2,360
S-4677025033,S-0359369081372886,in,12,35,15,14,15,17,15,15,15,15,15,17,14,17,12,14,17,21,46,25,25,33,33,15,17,400
S-4885025022,S-0359369085195622,in,14,48,25,18,20,23,27,18,20,21,20,20,18,27,23,23,20,54,18,14,16,20,16,23,23,400
S-4793025022,S-0359369085872121,in,4,21,5,5,6,5,5,4,6,5,6,5,5,5,5,5,6,6,5,7,5,6,4,5,6,260
S-4793025022,S-0359369084007059,in,3,51,6,3,17,3,6,0,3,9,3,3,3,3,3,0,0,0,0,0,0,0,3,3,3,260
S-4677025033,S-0359369083948964,in,9,27,12,12,9,9,9,9,9,9,12,6,9,12,9,9,12,9,12,6,9,9,9,12,9,400
S-4677025028,S-0359369084277629,in,24,6,5,5,6,5,5,6,6,5,5,7,6,5,5,6,6,6,6,6,6,7,6,7,6,160
S-4677025033,S-0359369084271929,in,5,24,8,8,9,11,8,8,6,5,6,6,5,3,3,3,3,5,6,3,5,3,3,3,3,390
S-4673025027,S-0359369085161517,in,3,19,3,3,3,3,3,5,3,3,3,3,22,3,3,3,3,3,3,3,3,3,3,5,3,240
S-4886025023,S-0359369085122451,in,3,175,10,13,22,5,5,7,7,5,5,3,5,5,5,3,5,5,5,3,3,5,3,3,5,350
S-2711010100,S-0359369084032438,in,2,18,2,4,4,4,4,4,4,4,2,2,2,2,2,2,4,2,4,2,4,4,4,4,4,250
S-4784025026,S-0359369085155543,in,4,112,21,15,10,10,8,15,14,10,8,8,4,4,4,2,2,2,2,4,2,2,2,4,2,250
S-4677025028,S-0359369083943437,in,5,122,16,30,30,5,7,14,18,14,5,5,9,2,2,5,2,2,5,2,2,2,2,2,5,340
S-4886025023,S-0359369085096325,in,3,177,38,25,11,19,5,3,3,8,3,3,5,3,0,0,0,0,0,0,0,0,0,3,3,270
S-4677025028,S-0359369084284948,in,7,40,22,19,15,8,4,7,5,5,4,3,5,4,4,3,4,4,3,4,4,4,3,4,4,390
S-4677025028,S-0359369083965083,in,0,49,3,3,5,3,3,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,350
S-4793025022,S-0359369085679815,in,3,12,5,6,5,5,5,4,5,6,6,6,5,6,6,5,5,6,6,4,5,7,6,6,6,250
S-4677025028,S-0359369084275995,in,20,28,17,15,17,25,17,21,23,25,18,18,18,14,18,17,17,18,83,60,41,27,21,19,46,4420
S-4677025033,S-0359369083955126,in,4,6,5,5,5,5,5,5,6,6,6,6,5,5,6,6,6,6,5,5,6,5,5,6,5,410
S-4677025028,S-0359369084275953,in,5,10,8,7,7,11,18,10,10,8,6,7,6,7,7,7,6,6,12,8,7,6,7,9,6,500
S-4673025027,S-0359369085118848,in,3,32,3,3,3,3,3,5,3,3,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4283025025,S-0359369085821946,in,4,19,4,4,4,5,4,5,5,5,4,4,4,5,5,5,5,5,4,5,5,5,4,5,5,260
