site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4571025029,S-0359369083989497,noise,0,46,11,7,4,4,4,7,11,7,7,11,4,4,4,4,4,4,4,4,4,0,4,4,4,250
S-4793025022,S-0359369085701189,noise,17,51,17,17,17,15,19,32,38,27,21,25,21,34,25,17,19,17,19,40,99,68,57,21,23,280
S-4413110100,S-0359369084647912,noise,4,15,5,4,5,6,6,4,5,6,4,5,5,5,4,5,6,4,6,4,6,5,5,4,6,450
S-4677025028,S-0359369083928222,noise,12,12,7,8,8,12,7,7,5,4,4,5,5,4,4,4,5,4,4,4,4,5,4,5,5,1260
S-4673025027,S-0359369085702948,noise,3,66,6,3,3,3,5,3,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,240
S-4372025021,S-0359369085157606,noise,2,36,6,6,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,6,4,6,4,280
S-4673025027,S-0359369085197958,noise,3,21,6,4,4,4,4,4,4,4,4,4,6,4,6,4,6,4,6,9,10,15,18,9,6,270
S-4793025022,S-0359369085715072,noise,0,32,3,3,3,3,0,5,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,240
S-4372025021,S-0359369085128045,noise,0,63,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4372025021,S-0359369085128045,noise,0,60,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4372025021,S-0359369085129142,noise,4,9,6,4,4,4,6,6,6,4,6,4,6,4,6,4,6,6,6,6,6,6,4,6,6,240
S-4793025022,S-0359369085861009,noise,3,71,7,5,3,5,3,3,5,5,5,3,3,3,5,3,5,5,5,5,3,5,3,3,3,240
S-4673025027,S-0359369085702948,noise,0,20,0,0,0,0,0,28,36,4,16,8,0,8,4,4,4,0,4,0,0,8,8,0,4,240
S-4784025026,S-0359369085180764,noise,0,21,3,0,3,3,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,240
S-4793025022,S-0359369085863757,noise,4,21,6,4,6,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,6,4,280
S-4886025023,S-0359369085124069,noise,9,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3,3,120
S-4372025021,S-0359369085139810,noise,3,10,5,6,5,6,5,5,6,5,5,6,6,6,6,6,6,6,5,5,6,5,6,6,6,230
S-4677025033,S-0359369081334563,noise,2,18,6,4,6,4,4,4,4,2,4,2,4,4,2,4,2,2,10,4,4,4,4,2,2,380
S-4784025026,S-0359369085175715,noise,0,9,0,5,14,9,0,9,9,0,50,14,5,9,23,0,0,9,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085129142,noise,3,6,6,5,6,6,6,6,7,5,4,6,6,6,6,5,6,6,6,5,6,6,6,6,7,120
S-4673025027,S-0359369085164719,noise,0,47,13,4,0,4,0,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4673025027,S-0359369085166276,noise,4,9,4,5,6,6,6,5,6,5,5,4,5,5,5,6,5,5,5,5,5,5,5,6,6,240
S-4793025022,S-0359369085701189,noise,2,88,7,2,2,5,2,2,2,2,2,2,2,2,5,2,2,2,2,5,5,2,2,2,5,280
S-4784025026,S-0359369085162549,noise,0,28,3,0,3,0,3,6,3,3,3,3,0,0,0,3,3,3,0,3,0,0,3,3,0,240
S-4677025028,S-0359369084275144,noise,7,59,5,5,6,5,4,5,5,5,5,5,5,5,5,6,6,5,4,6,5,5,5,5,5,340
S-4372025021,S-0359369085082788,noise,2,19,6,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4372025021,S-0359369085170476,noise,19,40,19,21,17,19,19,19,17,25,25,23,29,31,27,25,17,19,27,21,23,77,140,52,23,240
S-4793025022,S-0359369085860290,noise,4,7,5,6,5,5,6,6,5,5,5,7,5,5,5,6,5,6,6,6,6,7,7,5,6,230
S-4677025028,S-0359369084275144,noise,8,78,7,5,5,4,5,5,5,4,4,4,3,5,5,5,4,5,5,5,4,4,5,4,5,330
S-4784025026,S-0359369085182018,noise,2,90,17,7,5,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,2,5,5,5,280
S-4673025027,S-0359369085148480,noise,0,40,12,0,0,0,0,4,8,4,4,4,0,4,0,4,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085150734,noise,2,41,2,4,4,2,2,2,2,2,2,2,4,2,2,4,2,2,2,2,2,4,2,2,2,420
S-4372025021,S-0359369085142590,noise,2,153,14,21,37,5,5,5,5,2,2,2,5,2,5,5,2,2,2,5,5,2,2,2,2,330
S-4372025021,S-0359369085142590,noise,2,126,19,29,33,7,7,5,7,5,2,5,2,2,2,2,2,2,2,5,5,2,5,2,5,330
S-4372025021,S-0359369085138887,noise,4,17,5,5,6,6,5,5,5,6,4,5,5,5,5,6,5,5,6,6,5,5,6,6,5,250
S-4673025027,S-0359369085714323,noise,2,127,10,8,6,4,4,4,4,4,2,4,2,4,2,4,4,4,2,4,2,4,4,4,4,250
S-4677025029,S-0359369083954434,noise,3,21,4,4,4,7,6,4,4,4,6,9,4,4,4,4,3,4,3,4,4,4,4,4,4,430
S-4372025021,S-0359369085158620,noise,2,29,6,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4677025033,S-0359369081334563,noise,2,21,5,5,5,5,2,2,2,5,2,2,2,5,2,2,2,2,11,5,2,2,5,2,2,390
S-4372025021,S-0359369085188908,noise,2,35,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,360
S-4673025027,S-0359369085702948,noise,2,48,6,4,4,4,4,4,4,2,4,4,2,4,4,4,2,4,4,2,4,4,4,4,4,240
S-4673025027,S-0359369085135214,noise,0,78,11,4,4,11,4,0,0,7,0,0,4,0,0,0,0,7,0,11,7,0,0,0,11,270
S-4682025024,S-0359369085844138,noise,2,61,8,6,4,4,4,8,8,4,4,4,2,2,2,2,2,2,2,2,2,2,4,2,2,240
S-4372025021,S-0359369085139778,noise,3,24,4,4,4,4,4,4,6,4,4,4,4,6,4,4,6,4,3,4,4,4,6,4,4,270
S-4573025028,S-0359369085146179,noise,0,67,12,5,2,2,2,2,2,2,2,2,2,5,5,2,2,2,2,2,2,2,2,2,2,280
S-4784025026,S-0359369085082762,noise,3,8,6,5,6,6,5,7,5,5,7,6,6,5,8,6,6,6,5,6,7,6,6,6,6,240
S-4673025027,S-0359369085129829,noise,3,11,5,7,7,5,3,5,7,5,5,7,3,5,3,3,5,3,5,5,5,5,5,5,3,240
S-4372025021,S-0359369085138390,noise,4,17,6,6,5,5,5,6,6,6,5,6,6,5,5,5,6,6,5,5,6,7,8,6,5,260
S-4372025021,S-0359369085129142,noise,4,6,5,4,5,5,5,5,5,5,4,6,5,5,6,5,5,5,5,5,5,5,6,5,6,240
S-4372025021,S-0359369085138390,noise,0,42,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4413110100,S-0359369084647912,noise,13,30,21,21,17,24,19,21,21,17,17,17,17,19,17,15,17,24,75,43,41,47,54,43,26,420
S-4372025021,S-0359369085137418,noise,4,34,5,6,5,5,6,7,6,5,6,6,6,5,7,6,6,6,6,7,6,6,6,6,5,250
S-4886025023,S-0359369085135917,noise,8,170,55,27,18,23,12,8,8,10,12,12,14,31,12,10,8,8,8,14,16,16,16,12,12,280
S-4793025022,S-0359369084007737,noise,4,21,4,4,4,6,6,5,5,4,6,5,6,5,6,4,5,5,5,5,6,6,7,8,6,230
S-4571025029,S-0359369084044417,noise,12,6,6,6,6,5,6,6,6,6,6,6,5,6,6,6,5,6,6,6,6,6,5,7,6,540
S-4784025026,S-0359369085182349,noise,2,52,5,3,5,5,3,2,3,3,5,9,2,3,2,2,2,2,3,3,3,2,3,2,3,400
S-4784025026,S-0359369085180764,noise,0,20,0,0,0,0,4,0,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,4,0,240
S-4673025027,S-0359369085175475,noise,4,10,5,4,4,5,4,5,5,5,5,5,5,4,5,7,4,5,5,5,5,5,4,7,5,240
S-4673025027,S-0359369085714323,noise,2,94,10,7,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085094262,noise,2,26,4,6,4,4,4,4,4,4,4,4,6,4,6,4,4,6,4,4,4,4,4,6,6,240
S-4677025029,S-0359369081308567,noise,3,9,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,3,4,4,3,4,6,3,420
S-4571025029,S-0359369084020516,noise,23,44,44,18,18,21,12,12,11,12,9,9,12,11,7,5,4,5,11,5,5,5,7,5,7,360
S-4372025021,S-0359369085142590,noise,2,108,17,30,28,9,6,6,6,4,2,2,4,4,4,2,2,4,4,4,4,2,2,4,2,330
S-4372025021,S-0359369085129142,noise,3,9,4,4,4,6,6,7,6,6,7,4,4,6,6,6,6,4,6,6,6,6,6,6,6,240
S-4372025021,S-0359369085129142,noise,4,8,5,6,6,5,5,6,6,6,5,6,5,7,5,5,5,5,6,5,6,6,6,5,5,240
S-4673025027,S-0359369085083653,noise,0,41,3,0,0,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,3,0,260
S-4784025026,S-0359369085183693,noise,3,43,5,5,3,5,5,5,6,5,5,5,3,5,5,3,5,3,5,5,5,5,3,5,5,290
S-4673025027,S-0359369085166276,noise,4,17,6,6,6,6,6,6,6,6,8,8,8,6,6,8,6,6,6,8,6,6,6,11,13,240
S-4673025027,S-0359369085714026,noise,0,27,3,0,3,0,3,13,16,0,8,5,0,3,3,0,0,0,0,0,0,0,0,0,3,240
S-4372025021,S-0359369085085856,noise,4,10,5,6,6,6,4,5,6,5,5,5,4,6,5,5,5,6,6,5,5,7,5,6,5,240
S-4784025026,S-0359369085182018,noise,3,88,19,5,5,5,5,5,5,3,3,3,3,5,3,5,5,3,5,5,5,5,3,3,3,280
S-4372025021,S-0359369085085856,noise,5,6,5,5,5,5,5,5,5,5,5,5,5,6,5,6,5,5,6,5,6,5,6,5,5,240
S-4793025022,S-0359369085860050,noise,0,46,3,3,3,3,0,0,0,3,3,0,3,0,3,0,0,0,0,0,3,0,3,3,3,260
S-4784025026,S-0359369085182349,noise,0,32,6,0,23,3,0,3,3,6,6,3,0,0,0,0,0,0,0,0,3,0,0,3,3,400
S-4372025021,S-0359369085156863,noise,5,11,5,5,6,5,5,5,6,5,5,5,5,6,5,5,3,6,5,6,5,5,5,6,5,240
S-4372025021,S-0359369085158620,noise,2,56,5,2,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,270
S-4673025027,S-0359369085148480,noise,0,42,17,3,0,7,3,7,7,7,3,7,3,3,3,3,3,3,3,3,3,3,3,7,0,260
S-4886025023,S-0359369085172688,noise,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4793025022,S-0359369085712038,noise,2,17,2,4,4,2,2,2,4,4,4,4,2,4,4,2,2,2,2,4,4,2,2,2,4,240
S-4673025027,S-0359369085135214,noise,3,52,10,3,3,7,3,3,3,28,3,3,10,3,3,3,3,3,3,0,0,7,7,7,3,260
S-4793025022,S-0359369085861009,noise,2,67,4,4,2,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,250
S-4784025026,S-0359369085191688,noise,7,60,20,10,10,7,10,13,13,10,7,10,7,7,3,3,3,3,7,3,7,7,7,7,7,250
S-4784025026,S-0359369085177307,noise,4,39,17,24,14,7,7,7,7,7,6,6,4,4,3,3,3,3,3,3,3,3,3,3,3,400
S-4793025022,S-0359369085861009,noise,3,87,6,4,4,4,4,6,4,4,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,240
S-4372025021,S-0359369085170476,noise,12,33,18,16,12,14,14,16,16,26,21,21,32,37,18,18,16,14,25,21,23,70,111,54,28,250
S-4784025026,S-0359369085090211,noise,4,53,10,6,7,9,6,6,6,6,7,6,6,6,6,6,6,7,6,11,14,7,9,6,7,280
S-4687025030,S-0359369085087605,noise,0,10,2,5,5,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,0,2,2,2,2,420
S-4673025027,S-0359369085184105,noise,4,11,6,6,5,5,5,6,6,5,6,6,6,5,6,6,6,6,6,7,5,7,7,6,6,240
S-4784025026,S-0359369085162549,noise,0,26,3,3,3,0,3,6,6,3,3,3,3,0,0,0,0,0,0,0,0,0,3,3,0,240
S-4677025028,S-0359369083875019,noise,5,27,5,5,5,5,3,5,5,5,6,6,5,5,5,5,5,6,5,5,6,5,5,5,5,120
S-4793025022,S-0359369085712038,noise,0,23,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4413110100,S-0359369084647912,noise,3,16,5,5,4,10,5,5,5,5,5,5,4,5,5,4,4,5,8,5,5,6,6,5,6,430
S-4784025026,S-0359369085183693,noise,2,52,11,7,7,7,2,7,11,7,9,9,4,9,4,4,2,4,4,4,4,4,2,2,4,240
S-4784025026,S-0359369085182349,noise,0,47,3,3,6,6,0,3,0,6,3,3,0,6,0,0,0,3,0,3,3,0,0,3,3,390
S-4372025021,S-0359369085158620,noise,4,18,5,5,5,5,5,6,6,6,5,5,5,5,5,7,6,5,6,6,5,6,7,6,6,270
S-4793025022,S-0359369085715072,noise,3,35,3,3,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,240
S-4372025021,S-0359369085082788,noise,4,19,6,5,4,5,5,5,6,6,5,4,5,4,5,6,5,5,6,4,6,5,5,5,5,250
S-4372025021,S-0359369085129142,noise,2,8,5,5,6,5,6,7,5,6,6,4,6,5,5,7,6,5,6,6,7,9,12,8,6,240
S-4673025027,S-0359369085172498,noise,4,38,8,4,4,4,4,19,19,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4784025026,S-0359369085182224,noise,4,13,7,7,7,7,7,4,6,7,6,6,6,4,6,6,6,7,4,4,6,6,6,6,4,420
S-4580025036,S-0359369084274121,noise,16,25,9,9,9,6,6,6,9,6,9,12,19,28,25,28,41,25,12,12,9,9,9,6,6,3560
S-4784025026,S-0359369085176564,noise,3,10,4,4,4,4,4,5,5,5,5,4,4,5,4,4,4,5,4,4,5,4,4,4,5,410
S-4573025028,S-0359369085172282,noise,0,29,3,0,0,3,3,0,3,0,0,3,0,0,3,0,0,0,0,0,3,0,0,0,3,250
S-4793025022,S-0359369085860050,noise,0,49,6,3,0,0,3,3,0,3,3,0,0,0,3,3,0,3,0,0,3,3,0,0,3,260
S-4784025026,S-0359369085118368,noise,5,132,20,13,9,7,4,5,5,5,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,240
S-4372025021,S-0359369085130066,noise,4,48,6,6,6,6,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,6,6,6,4,270
S-4673025027,S-0359369085172498,noise,0,37,4,4,0,0,4,16,25,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085106629,noise,73,14,5,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,60
S-4673025027,S-0359369085147680,noise,40,26,5,5,5,5,12,5,7,7,2,12,9,5,2,2,2,5,2,5,2,5,5,2,5,60
S-4886025023,S-0359369085124069,noise,6,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,3,110
S-4372025021,S-0359369085138887,noise,3,20,5,5,8,5,5,7,5,8,7,3,8,7,5,5,5,7,5,5,7,5,5,7,7,250
S-4571025029,S-0359369084041017,noise,0,110,8,16,29,0,5,16,16,5,3,3,8,0,3,0,3,0,3,3,3,0,0,3,3,350
S-4677025028,S-0359369084271200,noise,5,15,5,6,6,6,6,5,5,6,6,6,7,6,6,7,7,7,7,6,7,7,5,6,6,360
S-4682025024,S-0359369085844138,noise,2,90,15,8,7,5,5,7,7,8,5,3,3,3,2,2,2,2,2,2,2,2,2,2,2,250
S-4673025027,S-0359369085842520,noise,2,14,4,4,4,4,4,4,4,4,4,6,6,4,4,4,4,4,4,4,4,4,4,4,4,240
S-4885025022,S-0359369085150734,noise,2,43,4,4,4,4,2,4,4,2,4,4,2,2,4,4,2,4,4,4,4,4,4,4,4,430
S-4673025027,S-0359369085184105,noise,2,31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,240
S-4573025028,S-0359369085134522,noise,4,93,14,10,10,5,5,4,4,3,4,4,3,4,4,4,5,4,4,4,5,4,4,4,4,340
S-4784025026,S-0359369085146591,noise,0,35,7,4,0,4,0,4,7,7,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4784025026,S-0359369085185078,noise,2,36,6,6,6,4,4,4,4,6,4,4,8,4,4,2,4,4,6,4,4,12,16,6,6,250
S-4372025021,S-0359369085138887,noise,3,13,4,4,4,6,6,6,4,4,4,4,4,4,4,6,6,6,4,6,4,6,6,6,4,250
S-4793025022,S-0359369084007737,noise,9,64,12,12,12,12,12,15,15,12,12,9,37,6,9,9,6,9,9,9,12,12,12,15,21,240
S-4673025027,S-0359369085135750,noise,5,12,5,8,6,6,6,6,5,6,6,8,12,6,8,6,6,6,8,8,8,8,11,8,6,230
S-4772025022,S-0359369084104443,noise,3,85,3,5,5,3,3,3,2,5,3,3,3,3,3,3,3,3,5,3,5,5,3,5,5,370
S-4372025021,S-0359369085121958,noise,2,48,6,4,4,4,4,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,260
S-4673025027,S-0359369085842520,noise,2,15,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7,5,5,5,7,5,5,240
S-4372025021,S-0359369085121859,noise,4,18,5,5,5,5,5,4,5,5,7,5,5,5,7,5,5,5,7,5,5,5,5,5,5,260
S-4784025026,S-0359369085180764,noise,4,6,6,5,5,5,6,5,5,5,5,5,5,5,5,6,6,5,7,6,6,5,8,6,5,240
S-4784025026,S-0359369085162549,noise,2,21,2,2,2,2,5,5,5,2,2,2,2,2,2,2,2,2,0,0,2,2,2,2,0,240
S-4372025021,S-0359369085082788,noise,3,21,5,3,3,5,5,5,5,5,5,5,3,3,3,5,3,3,3,5,3,5,5,5,5,260
S-4793025022,S-0359369085712038,noise,0,23,0,0,0,0,0,9,14,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4372025021,S-0359369085156863,noise,0,17,3,3,3,3,6,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,240
S-4372025021,S-0359369085170450,noise,32,16,4,4,4,6,4,4,6,4,4,4,4,4,8,4,4,4,4,4,6,4,4,4,6,60
S-4372025021,S-0359369085128045,noise,0,62,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4573025028,S-0359369085172282,noise,2,12,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,4,4,4,2,4,2,2,4,250
S-4372025021,S-0359369085121859,noise,3,19,6,6,4,4,6,4,4,4,6,4,6,4,6,4,6,6,4,6,6,4,6,7,6,260
S-4673025027,S-0359369085164719,noise,0,43,9,4,0,0,0,4,4,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4784025026,S-0359369085146591,noise,0,31,6,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085152573,noise,8,8,9,13,12,16,15,19,17,21,36,43,44,265,44,32,17,13,13,11,12,11,12,11,8,2740
S-4784025026,S-0359369085185078,noise,4,20,7,7,7,4,5,6,7,6,5,5,12,6,6,5,6,5,6,6,6,12,13,6,6,250
S-4571025029,S-0359369084044417,noise,27,6,4,4,4,4,4,4,4,4,4,4,6,4,6,4,4,4,4,6,4,4,4,6,4,60
S-4886025023,S-0359369085126023,noise,2,152,18,7,5,7,2,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,330
S-4784025026,S-0359369085090211,noise,4,44,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,6,5,5,6,6,5,5,5,290
S-4677025029,S-0359369081335206,noise,4,5,6,5,4,6,5,6,4,5,5,5,4,5,5,5,6,4,5,5,5,6,5,6,6,480
S-4573025028,S-0359369085117717,noise,3,27,5,3,5,3,5,5,3,3,5,3,3,3,3,5,3,3,3,5,3,3,5,5,5,250
S-4372025021,S-0359369085128045,noise,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360
S-4677025033,S-0359369083951398,noise,4,32,5,4,4,5,5,5,5,5,5,5,7,6,6,6,6,6,6,5,6,6,6,6,6,380
S-4784025026,S-0359369085183057,noise,5,14,6,6,6,6,6,6,6,6,6,7,11,43,7,6,6,7,60,24,24,11,9,6,7,370
S-4673025027,S-0359369085135214,noise,0,81,11,7,4,7,4,0,0,7,0,4,7,4,0,0,0,4,4,11,4,4,0,0,11,270
S-4372025021,S-0359369085142590,noise,2,187,11,18,20,7,5,5,2,2,2,2,2,2,2,5,5,2,2,5,5,2,2,2,2,330
S-4677025029,S-0359369083954434,noise,3,28,3,3,3,14,5,3,3,3,8,13,3,3,5,3,3,3,3,3,5,3,3,3,3,450
S-4673025027,S-0359369085842520,noise,3,12,5,5,5,4,7,5,5,5,5,5,4,7,5,5,5,5,5,5,5,4,5,7,5,250
S-4677025028,S-0359369084275144,noise,8,78,5,6,8,5,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,3,5,5,5,340
S-4372025021,S-0359369085121859,noise,4,17,5,7,5,5,7,5,5,7,4,4,4,5,5,5,5,5,5,4,7,5,5,5,7,260
S-4372025021,S-0359369085120810,noise,0,21,3,0,3,3,3,6,15,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,240
S-4772025022,S-0359369084111463,noise,4,26,5,6,5,5,5,6,5,7,4,5,5,5,5,6,5,6,5,5,6,6,5,6,6,400
S-4673025027,S-0359369085166276,noise,3,15,3,3,5,5,5,5,3,3,5,5,5,5,5,5,5,3,5,5,5,5,5,5,5,240
S-4784025026,S-0359369085118368,noise,2,69,9,5,5,2,5,5,7,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4673025027,S-0359369085095236,noise,8,56,8,10,10,5,8,8,10,5,3,5,8,3,0,0,0,0,0,0,0,3,0,0,3,210
S-4372025021,S-0359369085139778,noise,4,17,5,5,6,6,5,5,5,5,6,5,6,5,6,5,6,5,6,6,5,6,6,6,6,270
S-4673025027,S-0359369085135214,noise,0,57,12,4,4,8,0,4,0,12,0,0,20,0,0,0,0,4,0,4,8,4,0,0,4,270
S-4784025026,S-0359369085156319,noise,3,15,5,5,5,5,5,5,3,5,5,5,5,5,5,6,5,3,5,5,3,5,5,5,5,250
S-4571025029,S-0359369083989497,noise,0,41,11,11,0,7,4,7,7,7,7,11,4,4,0,4,0,0,4,4,0,4,0,4,4,250
S-4886025023,S-0359369085126023,noise,2,70,13,13,11,4,4,2,2,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,330
S-4677025033,S-0359369081334563,noise,2,20,6,4,6,4,4,4,4,6,4,4,4,4,2,4,4,2,8,4,4,4,4,4,2,380
S-4784025026,S-0359369085182018,noise,4,82,7,5,4,5,4,5,5,5,5,5,4,5,4,5,5,5,5,6,5,5,5,4,5,290
S-4372025021,S-0359369085139778,noise,4,33,7,17,7,6,6,6,4,4,6,4,7,9,6,4,6,4,4,6,6,7,9,6,4,270
S-4372025021,S-0359369085082788,noise,2,21,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,260
S-4372025021,S-0359369085085856,noise,2,34,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4372025021,S-0359369085158620,noise,3,24,3,5,5,5,5,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,260
S-4784025026,S-0359369085183693,noise,2,60,8,8,8,4,6,6,6,4,4,6,4,4,4,2,2,4,2,2,2,2,2,2,4,240
S-4784025026,S-0359369085182018,noise,2,216,95,9,7,9,5,2,2,2,2,2,2,2,2,0,0,2,2,2,0,2,0,2,2,300
S-4886025023,S-0359369085172688,noise,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084111463,noise,4,31,4,5,5,4,4,5,5,4,4,4,4,4,5,4,5,4,5,5,5,4,5,5,4,360
S-4784025026,S-0359369085186589,noise,0,17,3,6,8,6,8,3,6,6,6,6,6,6,6,6,3,6,3,3,3,6,8,6,6,420
S-4772025022,S-0359369084104443,noise,2,73,5,5,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,5,3,370
S-4784025026,S-0359369085143259,noise,2,28,2,2,5,9,2,2,2,2,9,7,2,2,2,2,5,5,2,2,2,7,5,7,2,420
S-4372025021,S-0359369085139810,noise,0,20,3,3,3,0,3,3,3,3,0,3,3,0,3,0,3,0,3,3,3,3,3,3,3,240
S-4886025023,S-0359369085172688,noise,0,19,0,0,0,0,0,0,4,0,4,7,0,7,0,0,0,0,0,0,0,0,0,0,0,250
S-4580025036,S-0359369084274121,noise,30,16,21,19,18,26,25,22,23,21,21,29,23,40,53,36,166,141,78,38,41,37,46,34,41,4180
S-4571025029,S-0359369084041017,noise,0,113,8,18,31,0,5,13,15,5,3,3,8,0,3,3,3,0,0,0,0,0,0,3,3,350
S-4677025028,S-0359369084275144,noise,12,73,4,4,6,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,330
S-4784025026,S-0359369085191688,noise,8,63,22,16,14,11,8,14,14,14,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,250
S-4673025027,S-0359369085148480,noise,0,34,9,0,0,3,3,6,6,9,3,6,3,3,0,3,3,3,3,3,0,3,3,6,0,250
S-4571025029,S-0359369084041017,noise,0,109,5,11,21,3,5,8,5,5,0,3,3,0,3,3,0,0,3,3,3,0,3,0,3,350
S-4772025022,S-0359369084111463,noise,4,31,5,5,5,6,5,6,6,6,5,4,6,6,6,6,5,5,6,5,6,6,5,5,6,360
S-4784025026,S-0359369085090211,noise,5,30,5,5,6,4,5,6,5,5,5,5,6,5,5,5,5,6,5,7,5,5,6,5,5,280
S-4673025027,S-0359369085135750,noise,4,8,6,5,6,6,5,5,5,7,4,6,6,6,5,5,5,6,5,6,7,6,6,6,5,230
S-4673025027,S-0359369085719082,noise,0,28,6,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,3,3,3,3,3,3,240
S-4413110100,S-0359369084647912,noise,2,19,3,3,2,10,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,430
S-4728010101,S-0359369085282677,noise,0,85,16,8,4,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280
S-4684025022,S-0359369085722748,noise,0,58,75,4,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290
S-4372025021,S-0359369085152573,noise,10,10,10,10,10,14,14,19,20,21,41,42,87,123,27,25,14,13,10,11,10,8,10,8,7,2560
S-4673025027,S-0359369085172498,noise,0,32,4,4,0,0,0,16,16,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-4682025024,S-0359369085686448,noise,0,65,9,6,3,3,0,0,0,3,0,0,3,0,3,0,0,3,3,3,0,0,0,0,0,270
