site,sid,leaktype,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4687025030,S-0359369085192421,other,6,196,49,34,28,13,8,5,5,3,3,3,3,3,3,3,2,2,3,3,2,3,2,3,2,290
S-4677025033,S-0359369083953246,other,2,145,15,7,2,4,2,2,2,2,2,2,2,2,4,2,2,2,2,2,4,2,2,2,4,280
S-4784025026,S-0359369085152177,other,13,27,18,18,15,19,22,37,35,31,16,20,38,18,31,25,20,26,58,96,116,187,136,31,31,4650
S-4885025022,S-0359369085187009,other,3,404,15,30,45,3,7,10,10,7,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,310
S-4677025029,S-0359369081365963,other,4,140,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,5,6,6,5,6,6,7,6,320
S-4885025022,S-0359369085188809,other,12,280,28,47,61,19,21,23,26,19,19,16,23,30,16,12,26,23,63,16,16,14,19,21,16,320
S-4885025022,S-0359369085176697,other,3,66,9,6,6,3,3,3,3,6,3,0,6,3,3,3,0,3,3,3,3,0,3,3,3,260
S-4573025028,S-0359369085124242,other,2,42,7,4,4,4,4,4,4,4,4,4,4,4,5,4,4,4,4,5,4,5,5,4,5,250
S-4573025028,S-0359369085145858,other,0,18,4,4,0,4,4,14,18,4,18,14,0,7,4,0,0,0,0,4,4,4,0,0,4,250
S-4885025022,S-0359369085095020,other,22,114,25,22,20,20,18,22,20,18,24,25,43,25,24,25,22,29,31,69,73,33,31,29,29,250
S-4721011100,S-0359369084144530,other,18,35,8,6,5,5,8,6,6,3,5,5,5,6,5,5,5,5,5,5,5,5,5,6,6,300
S-4677025029,S-0359369081312197,other,2,20,2,4,2,10,2,4,2,2,10,12,2,2,4,2,2,2,2,2,4,2,2,2,4,450
S-4793025022,S-0359369085866412,other,3,33,8,5,5,6,3,5,3,5,5,5,5,3,5,3,5,3,3,5,5,3,5,5,3,250
S-4372025021,S-0359369085083687,other,2,16,4,2,2,4,2,4,2,2,2,4,2,2,4,2,2,4,4,4,4,4,2,2,4,250
S-4677025028,S-0359369083948444,other,13,26,19,17,16,26,20,16,16,20,25,25,20,19,17,19,29,32,30,16,20,49,42,26,17,450
S-4772025022,S-0359369084113931,other,5,10,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,5,4,5,420
S-4793025022,S-0359369085711725,other,2,31,5,2,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-2711010100,S-0359369084047014,other,4,37,8,8,4,4,2,2,2,4,2,2,2,2,4,2,4,2,2,2,2,2,4,4,4,260
S-4885025022,S-0359369085187009,other,3,260,12,18,35,5,5,11,9,8,3,3,3,2,3,3,3,2,3,3,2,3,2,3,3,310
S-4372025021,S-0359369085189039,other,4,15,5,5,5,6,4,5,5,5,5,4,5,5,5,5,4,5,6,5,5,5,5,5,5,380
S-4573025028,S-0359369085123798,other,3,24,9,5,7,7,5,7,10,7,7,5,5,5,7,3,3,7,5,5,5,3,5,5,5,250
S-4885025022,S-0359369085164081,other,3,63,5,8,10,5,3,5,5,8,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,360
S-4372025021,S-0359369085083687,other,2,33,6,4,4,4,4,4,4,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,250
S-4784025026,S-0359369085180509,other,2,97,4,8,11,2,4,4,4,4,2,2,4,2,4,4,6,4,34,4,2,4,4,2,4,360
S-4885025022,S-0359369085144158,other,13,111,25,20,16,16,41,22,18,18,18,14,30,27,22,20,16,16,18,22,22,36,48,50,30,270
S-4793025022,S-0359369085860878,other,0,7,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230
S-4573025028,S-0359369085139109,other,4,13,6,6,5,4,6,5,5,5,5,6,5,6,5,5,5,6,5,5,5,4,5,5,5,150
S-4793025022,S-0359369085168876,other,7,24,6,7,6,7,7,6,8,8,9,8,8,8,7,6,6,8,8,7,7,9,9,10,7,260
S-4772025022,S-0359369084113568,other,4,334,4,5,4,4,4,7,5,5,5,5,5,4,5,4,5,5,5,7,5,5,4,5,5,310
S-4573025028,S-0359369085146062,other,15,29,19,15,15,15,16,16,17,24,20,21,49,27,63,30,15,13,21,33,42,129,171,88,43,4760
S-4772025022,S-0359369084112784,other,21,51,21,19,28,21,18,18,19,23,28,27,23,92,22,19,19,20,35,27,19,20,17,22,32,320
S-4772025022,S-0359369084106570,other,22,26,22,24,22,17,17,19,22,24,24,17,17,19,17,19,19,26,82,29,24,24,24,22,31,410
S-4721011100,S-0359369084144530,other,15,29,8,6,5,5,9,5,8,4,4,8,4,6,5,4,5,4,4,5,4,5,4,5,5,300
S-4677025029,S-0359369081312270,other,4,28,5,7,6,6,5,4,7,6,7,6,5,6,5,6,6,6,5,6,7,7,5,6,5,280
S-4885025022,S-0359369085144612,other,2,86,7,10,19,2,5,10,12,5,2,2,7,5,2,2,0,0,2,2,2,2,2,2,2,340
S-4885025022,S-0359369085220495,other,3,13,3,3,3,127,10,3,7,3,10,10,27,3,10,10,3,10,7,3,3,3,3,10,13,470
S-4673025027,S-0359369085176465,other,4,95,6,6,4,6,4,6,6,4,6,6,4,6,4,6,6,6,4,6,6,6,6,4,6,250
S-4677025033,S-0359369081372670,other,4,8,6,6,6,6,6,7,6,6,7,5,6,6,6,6,6,6,5,7,5,6,6,6,6,390
S-4580025039,S-0359369083347373,other,4,23,15,8,6,4,8,6,6,6,4,4,4,4,4,4,4,2,4,4,2,4,4,4,4,390
S-4682025024,S-0359369085688386,other,0,38,5,2,2,2,2,5,5,2,5,5,2,2,2,2,2,2,0,2,2,2,2,2,2,250
S-4784025026,S-0359369085181903,other,16,35,9,9,11,16,21,18,19,19,23,26,16,11,14,12,42,46,88,32,30,18,19,12,9,4160
S-4677025028,S-0359369084264262,other,13,10,13,17,14,24,29,34,33,50,291,234,81,36,24,20,15,14,11,11,10,11,8,11,13,2160
S-4677025033,S-0359369081379030,other,5,20,5,5,6,7,5,6,5,5,6,6,5,5,6,6,5,6,6,5,6,5,6,7,5,390
S-4772025022,S-0359369084112784,other,14,27,12,13,16,16,12,17,15,15,20,19,17,60,13,13,14,13,27,21,15,19,18,15,25,390
S-2711010100,S-0359369085220404,other,0,64,9,0,0,4,0,0,0,9,0,0,13,0,0,0,0,4,0,4,13,0,0,0,13,270
S-4580025039,S-0359369083347373,other,3,16,25,14,8,8,5,5,3,6,6,5,6,5,5,5,5,5,5,6,3,5,5,5,5,390
S-4772025022,S-0359369084112784,other,15,32,18,18,16,17,17,17,13,18,27,24,20,82,21,20,15,15,25,27,23,21,18,19,36,2680
S-4885025022,S-0359369085094932,other,7,280,56,43,26,13,12,5,7,5,5,5,3,3,2,2,2,2,2,3,2,2,2,3,2,280
S-4772025022,S-0359369084106570,other,17,26,23,28,30,21,19,19,26,34,26,21,17,21,21,21,23,38,81,36,19,36,38,23,26,420
S-4682025024,S-0359369085704233,other,2,23,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,6,250
S-4677025028,S-0359369084259486,other,3,261,14,9,7,4,4,4,4,6,4,6,4,6,6,4,6,6,4,6,6,4,7,4,7,300
S-4677025033,S-0359369081322261,other,3,8,5,4,5,5,4,7,5,5,5,5,4,5,4,5,7,5,4,4,7,5,4,5,4,390
S-4682025024,S-0359369085734578,other,16,54,19,32,19,16,22,22,22,25,38,25,35,47,19,25,19,19,16,19,16,16,19,16,16,270
S-4793025022,S-0359369085177646,other,4,47,7,7,7,4,5,5,4,7,5,5,5,4,5,4,4,5,4,4,4,4,5,5,5,240
S-4885025022,S-0359369085186811,other,7,123,14,18,19,5,5,5,5,5,4,4,4,4,4,4,2,2,4,2,2,2,2,2,4,360
S-4885025022,S-0359369085188809,other,14,286,30,38,88,16,22,19,22,16,19,22,25,27,14,11,22,22,47,16,14,16,14,14,14,320
S-4677025033,S-0359369081371607,other,3,18,8,5,5,5,6,5,5,5,10,8,5,5,5,5,6,6,6,6,6,8,6,5,3,430
S-4885025022,S-0359369085190953,other,0,42,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4372025021,S-0359369085121537,other,3,9,5,5,3,5,5,3,5,5,5,5,6,5,5,5,5,5,6,5,5,3,6,5,5,240
S-4885025022,S-0359369085139513,other,3,106,6,4,4,9,4,3,4,4,4,4,4,3,4,3,3,3,4,3,4,3,4,3,4,440
S-4677025028,S-0359369084274766,other,8,33,15,17,17,22,17,17,17,19,23,23,19,14,15,15,14,31,57,22,20,39,36,20,17,380
S-4372025021,S-0359369085085062,other,3,46,3,3,3,3,3,3,3,5,3,3,3,5,5,3,3,2,3,5,3,3,3,3,3,390
S-4413110100,S-0359369084113857,other,24,43,22,21,22,31,31,22,22,30,28,21,18,24,28,22,21,21,61,49,39,31,37,28,25,360
S-4677025028,S-0359369084287065,other,2,10,4,4,4,4,27,6,4,4,4,4,2,2,2,2,2,4,2,4,2,4,2,4,2,530
S-4673025027,S-0359369085219521,other,2,10,6,6,6,4,6,4,4,4,4,6,8,6,4,4,4,4,4,4,6,4,6,6,6,240
S-4677025029,S-0359369081312270,other,3,22,6,7,6,4,4,6,4,6,4,4,6,4,4,4,4,4,4,4,4,6,6,4,4,420
S-4677025033,S-0359369083951042,other,10,18,18,16,16,19,16,23,21,20,22,20,20,28,12,13,27,25,109,16,25,36,35,42,26,4220
S-4673025027,S-0359369085087449,other,3,52,6,3,3,3,6,9,6,3,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,230
S-4772025022,S-0359369084113568,other,3,446,5,10,5,3,5,3,3,3,5,3,3,3,3,3,3,3,5,3,5,5,3,5,3,310
S-4573025028,S-0359369085144976,other,11,10,12,12,14,17,15,18,15,21,24,28,42,99,80,53,26,20,15,14,15,13,13,11,10,2910
S-4573025028,S-0359369085146146,other,9,61,27,12,15,9,9,9,9,12,6,6,6,3,6,3,3,3,3,6,3,6,6,6,6,250
S-4793025022,S-0359369085866727,other,4,11,5,6,5,4,5,5,5,5,5,5,6,5,7,5,5,5,5,5,5,5,5,5,5,250
S-4728010101,S-0359369085275234,other,2,131,17,12,5,7,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4772025022,S-0359369084106224,other,4,18,5,4,5,7,5,5,5,6,6,5,6,5,5,6,5,6,21,5,5,5,7,7,6,430
S-4886025023,S-0359369085189831,other,2,39,5,2,5,2,2,2,2,5,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,360
S-4673025027,S-0359369085139273,other,0,39,4,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-4885025022,S-0359369085139513,other,3,124,6,7,7,6,4,4,3,4,4,4,3,3,4,4,3,3,3,4,3,3,4,3,3,430
S-4677025029,S-0359369081376002,other,17,17,20,19,15,16,17,17,17,19,20,19,19,22,27,39,63,145,121,99,108,78,94,74,54,4180
S-4784025026,S-0359369085090476,other,3,665,16,34,8,3,5,3,3,3,3,3,3,3,3,0,3,3,3,0,3,0,3,3,3,310
S-4793025022,S-0359369085869127,other,3,28,7,5,5,4,4,5,4,5,5,5,7,5,5,5,4,5,4,5,7,5,5,5,5,250
S-4677025028,S-0359369084262720,other,5,29,5,6,6,5,5,6,6,6,6,6,6,6,6,6,5,5,6,7,6,5,6,6,6,360
S-4372025021,S-0359369085085062,other,2,36,5,5,3,3,3,3,5,6,3,3,3,3,3,5,3,3,5,3,3,3,3,5,3,400
S-4372025021,S-0359369085145411,other,0,17,5,2,5,2,5,5,2,2,2,2,2,5,2,2,2,2,2,2,2,5,5,2,5,250
S-4885025022,S-0359369085190953,other,0,36,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,250
S-4677025033,S-0359369081322261,other,5,8,5,6,5,6,5,6,6,6,5,6,6,5,6,6,5,6,6,6,5,6,6,5,5,390
S-4721011100,S-0359369084144530,other,20,19,5,5,4,5,6,5,5,5,5,5,4,6,5,5,6,5,5,6,5,5,4,6,5,60
S-4885025022,S-0359369085116842,other,3,140,29,11,13,8,3,2,3,3,3,2,3,3,3,3,2,2,2,2,3,2,2,2,2,280
S-4682025024,S-0359369085696439,other,7,48,10,7,7,7,7,10,10,10,10,10,7,10,7,10,10,7,14,7,7,24,31,10,10,250
S-4372025021,S-0359369085145411,other,4,9,5,4,5,4,6,5,4,4,4,5,5,5,5,5,5,5,5,5,6,5,5,6,5,250
S-4784025026,S-0359369085180509,other,4,77,13,19,21,6,6,13,13,26,4,4,9,6,4,6,6,4,9,4,6,6,6,6,6,370
S-4677025033,S-0359369081366037,other,3,110,5,6,6,6,5,5,5,5,5,3,5,5,3,5,5,5,5,6,5,6,5,5,5,360
S-4682025024,S-0359369085696439,other,3,44,10,7,7,7,3,10,10,10,7,10,7,7,7,7,7,7,7,7,3,7,10,10,7,250
S-4372025021,S-0359369085156590,other,4,8,6,5,5,7,7,7,7,7,5,6,6,5,6,7,6,6,7,6,5,5,7,6,6,240
S-4580025039,S-0359369083347373,other,5,15,28,17,8,6,6,5,6,6,5,5,8,6,5,5,5,5,5,5,5,5,5,5,6,390
S-4772025022,S-0359369084113196,other,4,19,5,6,6,6,6,6,6,7,6,5,4,6,6,5,5,5,6,6,6,6,6,5,6,360
S-4885025022,S-0359369085094494,other,2,58,5,5,4,4,4,4,4,4,2,2,2,4,4,4,2,4,4,4,2,2,4,4,4,270
S-4772025022,S-0359369084112271,other,3,290,5,5,5,3,5,5,5,3,5,5,5,6,5,5,3,5,5,6,6,5,5,5,5,310
S-4885025022,S-0359369085094932,other,2,184,60,30,20,17,10,2,5,5,2,2,2,2,2,0,0,2,0,0,0,0,0,0,2,280
S-4886025023,S-0359369085185193,other,19,158,32,34,30,21,24,19,18,19,14,14,14,21,12,12,14,11,13,12,12,12,13,13,15,370
S-4677025028,S-0359369084288048,other,5,164,6,6,6,5,6,6,6,6,5,5,6,6,6,6,6,5,6,6,6,5,5,6,6,310
S-4677025028,S-0359369084274766,other,4,60,6,10,12,12,6,6,6,14,6,6,6,6,4,4,2,4,4,4,4,4,4,2,4,370
S-4772025022,S-0359369084117650,other,4,20,2,4,5,5,5,5,4,4,5,5,4,5,4,5,4,5,6,5,5,5,5,5,4,410
S-4372025021,S-0359369085118491,other,2,15,2,2,4,2,2,4,4,2,2,2,4,2,4,2,2,2,2,2,2,4,4,2,2,240
S-4687025030,S-0359369085177745,other,4,18,6,5,6,6,6,6,7,6,5,5,5,5,6,6,6,6,6,6,6,5,6,6,6,250
S-4372025021,S-0359369085189039,other,4,18,4,6,4,6,6,4,4,4,4,4,4,4,7,6,11,7,4,6,6,4,4,4,4,380
S-4885025022,S-0359369085144158,other,12,123,26,18,18,17,35,20,18,18,20,17,29,27,20,20,17,17,20,23,24,51,48,56,29,260
S-4580025039,S-0359369083347373,other,5,31,20,11,6,6,11,8,8,6,5,5,5,5,5,3,5,5,5,3,5,5,5,5,5,380
S-4784025026,S-0359369085142863,other,6,42,9,9,9,6,9,9,9,6,6,6,9,6,9,9,9,6,12,15,21,119,161,18,12,250
S-4677025029,S-0359369081376002,other,12,16,15,16,15,12,15,15,15,15,17,15,18,20,27,33,43,50,127,141,117,89,79,69,55,4170
S-4772025022,S-0359369084113568,other,4,207,6,5,5,5,6,6,6,6,5,6,4,5,6,5,6,6,6,6,6,6,5,6,6,310
S-4677025033,S-0359369081334654,other,4,50,8,10,14,6,6,6,6,10,2,4,4,4,2,2,2,2,2,4,2,2,2,4,4,350
S-4793025022,S-0359369085098016,other,0,35,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260
S-4793025022,S-0359369085084925,other,4,33,6,5,6,6,6,6,6,5,5,5,6,5,6,6,7,5,6,6,6,7,6,6,7,250
S-4677025029,S-0359369081312270,other,4,24,6,6,5,6,5,5,5,6,5,5,6,5,6,5,6,6,6,5,5,6,5,5,5,420
S-4677025029,S-0359369081333177,other,13,51,18,16,25,33,16,18,18,21,21,25,18,25,16,16,23,26,33,18,18,23,18,21,15,440
S-4885025022,S-0359369085190953,other,0,34,0,0,0,0,0,0,0,0,0,8,0,0,0,4,0,0,0,4,0,0,0,0,0,250
S-4677025028,S-0359369084262720,other,5,30,6,7,6,6,5,5,6,5,6,6,6,6,5,6,5,5,6,6,6,6,6,5,5,370
S-4885025022,S-0359369084032206,other,3,48,10,5,5,3,3,3,3,8,3,3,3,3,0,3,3,0,0,0,0,0,0,3,0,270
S-4885025022,S-0359369085181754,other,4,333,10,15,8,6,6,6,8,6,6,6,6,29,13,4,6,6,8,29,13,8,8,6,11,320
S-4413110100,S-0359369084116843,other,4,39,4,5,5,5,4,5,5,6,4,5,5,4,4,5,5,5,4,5,5,6,4,4,6,370
S-4372025021,S-0359369085143168,other,9,79,27,30,39,16,13,14,13,8,5,5,6,3,3,2,2,2,2,2,3,3,3,2,3,360
S-4793025022,S-0359369085084925,other,2,24,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,260
S-4677025029,S-0359369081312270,other,3,18,4,6,5,5,7,5,5,4,4,5,5,3,5,5,5,6,5,4,5,5,5,4,5,280
S-4677025028,S-0359369083976163,other,13,124,20,19,22,20,20,21,22,27,27,21,19,106,21,18,19,19,45,50,44,28,29,25,31,340
S-4677025029,S-0359369081312197,other,2,12,4,4,4,4,4,4,2,4,4,6,2,2,2,4,2,4,2,2,2,2,2,4,2,450
S-4677025028,S-0359369084288329,other,0,112,7,20,24,3,3,20,24,3,3,3,7,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4784025026,S-0359369085142863,other,18,48,24,18,21,15,18,12,12,15,18,15,15,15,18,15,24,12,27,15,21,100,157,36,24,250
S-4885025022,S-0359369085094932,other,4,213,61,36,28,20,12,4,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,280
S-4885025022,S-0359369085195648,other,0,36,0,0,0,3,0,0,0,3,3,3,0,3,0,0,0,0,0,0,0,0,3,3,3,410
S-4687025030,S-0359369085192421,other,6,128,24,24,21,7,7,6,5,5,5,5,4,4,4,2,5,5,5,5,5,5,4,4,4,260
S-4677025028,S-0359369084287065,other,3,7,5,3,3,3,15,5,5,3,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,520
S-4372025021,S-0359369085156590,other,2,16,5,2,5,2,5,5,5,2,2,5,5,2,5,5,5,5,5,5,5,5,5,5,5,240
S-4677025028,S-0359369084287065,other,4,25,7,5,5,11,24,8,7,6,4,5,5,5,6,7,6,8,26,20,18,17,15,12,7,540
S-4413110100,S-0359369084113857,other,5,27,10,8,9,8,9,11,9,11,6,8,6,8,8,7,8,9,39,13,12,9,9,9,8,390
S-4677025029,S-0359369081333177,other,4,10,4,4,6,6,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,480
S-4677025033,S-0359369083953055,other,3,296,8,14,6,6,6,6,5,5,5,5,5,6,6,5,5,5,6,6,5,5,6,6,5,310
S-4793025022,S-0359369085098016,other,0,35,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260
S-4772025022,S-0359369084112784,other,18,43,17,23,23,18,17,15,18,23,32,29,21,119,16,18,18,16,33,36,29,26,24,18,55,2730
S-4682025024,S-0359369085688766,other,0,68,7,7,3,3,0,0,0,3,3,0,0,0,0,0,3,0,3,3,0,0,0,3,0,260
S-4793025022,S-0359369085859722,other,0,17,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,240
S-4677025029,S-0359369081365963,other,4,130,6,6,8,6,6,5,5,6,6,5,6,7,5,5,6,5,6,5,6,5,6,7,5,320
S-4772025022,S-0359369084112271,other,2,203,5,7,14,5,2,2,2,2,2,2,2,2,5,2,5,2,2,5,2,2,2,2,2,320
S-4885025022,S-0359369085188320,other,18,45,18,25,20,18,18,20,23,25,23,20,23,20,18,20,20,16,32,43,55,100,84,39,32,260
S-4677025029,S-0359369081377166,other,5,30,5,7,5,15,8,7,5,5,8,10,5,7,7,5,5,5,3,5,5,5,5,5,5,420
S-4784025026,S-0359369085152177,other,10,30,13,15,13,17,15,24,23,22,14,17,18,13,32,30,15,21,44,91,121,95,72,27,28,4620
S-4793025022,S-0359369085866412,other,4,33,7,5,5,5,6,4,5,7,4,5,5,4,5,5,6,4,5,5,4,6,5,5,6,250
S-4677025033,S-0359369081366037,other,2,102,4,4,7,6,4,6,6,4,6,6,6,4,4,4,4,4,4,4,4,4,4,6,6,360
S-4885025022,S-0359369085096051,other,7,346,55,41,26,19,14,9,9,9,7,5,5,7,5,3,3,3,3,5,5,5,5,5,10,290
S-4885025022,S-0359369085144158,other,12,104,22,21,15,17,32,15,15,21,17,15,24,26,19,19,17,17,19,19,24,46,67,51,27,270
S-4673025027,S-0359369085139273,other,3,38,24,10,3,7,3,7,7,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,250
S-4772025022,S-0359369084112875,other,4,71,14,8,7,4,4,4,3,3,4,4,3,4,4,3,3,4,3,4,4,3,3,3,4,270
S-4793025022,S-0359369085860878,other,4,9,6,6,4,4,6,4,4,4,6,4,6,6,4,4,4,4,4,4,4,6,7,6,6,230
S-4721011100,S-0359369084144530,other,12,16,5,5,5,5,6,6,5,5,6,6,5,6,6,5,6,8,5,5,6,6,5,6,5,60
S-4677025033,S-0359369081366037,other,4,94,6,6,6,4,4,4,4,6,6,4,4,7,6,6,6,4,6,6,6,4,6,4,6,360
S-4885025022,S-0359369085094296,other,13,40,15,14,18,16,23,22,26,22,21,21,30,22,15,18,48,112,62,26,22,18,14,20,15,4140
S-4885025022,S-0359369085188809,other,10,374,26,58,63,16,24,18,21,16,16,16,21,21,13,13,24,16,34,13,16,13,13,13,16,320
S-4573025028,S-0359369085148811,other,3,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,250
S-4372025021,S-0359369085189039,other,3,21,5,3,3,3,5,3,3,5,5,3,5,3,5,5,17,12,5,5,5,5,5,5,5,370
S-4677025033,S-0359369083953394,other,2,28,6,6,6,4,6,4,4,9,4,4,4,4,4,4,4,2,9,6,6,4,4,4,4,370
S-4573025028,S-0359369085097737,other,4,11,4,4,4,5,4,5,4,5,5,5,7,5,5,5,4,5,5,5,5,4,4,5,4,240
S-4372025021,S-0359369085189039,other,4,16,4,4,4,5,4,4,4,4,5,5,5,4,7,5,13,5,4,5,4,4,4,4,4,380
S-4793025022,S-0359369085860878,other,3,12,4,3,3,4,4,4,4,4,4,3,4,4,4,4,4,4,4,6,4,4,4,4,4,240
S-4673025027,S-0359369085176465,other,4,62,7,7,6,6,7,7,6,6,6,7,6,6,6,7,6,4,6,6,7,7,6,9,7,250
S-4885025022,S-0359369085094494,other,3,112,22,6,3,22,3,3,3,3,3,3,3,6,0,3,3,3,3,3,6,6,6,3,3,280
S-4372025021,S-0359369085085062,other,4,42,4,4,4,4,4,4,4,4,5,4,4,4,4,4,4,4,5,4,4,4,5,4,4,410
S-4677025028,S-0359369084287065,other,3,20,4,4,4,4,21,5,5,4,4,3,4,4,4,3,4,4,4,4,4,4,4,3,4,500
S-4372025021,S-0359369085177604,other,10,24,12,12,10,12,17,15,15,10,15,12,12,10,10,10,12,15,15,10,10,12,12,15,12,420
S-4682025024,S-0359369085870067,other,0,54,15,4,0,8,0,0,0,8,0,0,15,0,0,0,0,0,0,0,4,0,0,0,4,270
S-4725010101,S-0359369081388759,other,3,121,14,25,47,3,11,22,22,11,6,3,8,3,3,3,3,3,3,3,3,3,3,3,3,350
S-4725010101,S-0359369081388759,other,0,172,17,28,48,3,8,20,25,11,3,3,8,0,3,3,3,0,3,3,0,3,3,3,3,340
S-4677025033,S-0359369081374932,other,4,15,6,6,6,7,6,6,7,6,6,6,6,6,6,7,7,6,6,6,7,6,6,6,7,430
S-4784025026,S-0359369085152177,other,12,32,22,18,15,23,21,31,34,34,17,14,30,17,37,28,22,30,46,83,125,248,181,36,30,4670
S-4372025021,S-0359369085156194,other,10,58,10,12,10,10,10,8,10,12,13,15,23,27,13,13,12,8,17,12,12,29,27,58,17,260
S-4677025028,S-0359369084274766,other,13,32,13,18,18,22,18,18,19,18,24,21,24,21,16,16,18,31,56,21,21,41,41,28,21,370
S-4728010101,S-0359369085248835,other,4,38,5,5,6,5,5,4,5,5,5,5,4,5,5,5,7,5,5,5,6,6,5,5,5,290
S-4413110100,S-0359369084113857,other,4,20,9,8,6,7,4,4,5,4,5,5,5,5,6,5,5,5,7,5,5,5,4,6,5,400
S-4573025028,S-0359369085190839,other,4,7,6,5,5,5,5,6,5,4,5,6,5,6,5,5,5,4,6,6,6,6,7,6,7,240
S-4677025029,S-0359369081377166,other,6,38,6,10,10,19,11,6,6,6,10,11,8,10,6,6,6,6,10,8,8,8,10,10,8,420
S-4682025024,S-0359369085725881,other,3,161,31,14,8,8,6,6,6,3,6,6,3,8,3,3,3,3,3,8,11,6,3,3,6,300
S-4372025021,S-0359369085145411,other,3,11,3,5,5,5,5,5,5,5,5,5,5,3,3,3,3,5,3,3,5,5,5,5,5,250
S-4772025022,S-0359369084113568,other,3,207,5,6,6,5,6,6,6,6,6,5,6,6,5,6,6,6,6,6,6,6,6,6,6,310
S-4885025022,S-0359369085138291,other,4,107,26,11,7,22,4,4,4,11,4,4,11,4,4,4,4,4,4,7,7,7,7,4,11,270
S-4677025029,S-0359369081312742,other,3,22,7,5,6,6,6,6,5,5,5,5,5,5,6,6,6,6,6,7,6,8,6,6,6,370
S-4885025022,S-0359369085095020,other,19,113,30,23,19,21,17,19,19,24,21,23,42,24,24,28,28,28,33,66,66,37,35,28,35,250
S-4372025021,S-0359369085101984,other,4,17,5,5,5,4,5,5,4,5,4,4,6,5,6,7,5,5,6,5,6,7,7,6,5,360
S-4793025022,S-0359369085868137,other,4,14,6,6,6,6,6,6,6,4,4,6,6,6,7,4,4,4,6,6,6,6,6,6,4,250
S-4677025029,S-0359369081312742,other,4,23,6,6,5,6,6,5,5,5,5,5,5,4,5,4,6,5,7,6,5,5,5,5,5,370
S-4677025028,S-0359369084264262,other,9,9,13,12,14,22,23,28,28,39,108,158,211,48,22,22,14,13,12,12,11,11,11,12,11,2320
S-4784025026,S-0359369085090617,other,0,29,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,0,4,0,0,0,0,0,4,390
S-4885025022,S-0359369085220495,other,6,35,9,6,12,82,12,9,9,6,9,15,12,6,6,9,9,26,6,9,9,9,12,15,12,480
S-4793025022,S-0359369085711725,other,2,49,12,4,4,4,2,4,4,4,2,2,2,2,2,2,2,2,2,4,2,2,2,2,2,240
S-4793025022,S-0359369085869127,other,3,26,3,5,5,5,3,5,5,5,5,5,6,5,5,5,5,5,6,5,5,5,5,6,5,250
S-4573025028,S-0359369085144976,other,9,12,11,14,14,15,17,18,21,21,35,31,38,89,74,60,26,22,15,13,14,11,13,12,11,2860
S-4372025021,S-0359369085143168,other,11,163,32,35,33,14,11,11,13,9,5,5,5,3,3,3,3,2,3,3,2,2,3,3,3,340
S-4573025028,S-0359369085173793,other,48,6,3,3,3,3,3,3,3,3,3,6,3,6,3,3,3,3,3,3,3,3,3,3,3,60
S-4885025022,S-0359369085144158,other,13,126,19,17,19,21,36,17,15,19,19,19,34,24,21,19,19,15,19,23,24,55,51,47,24,270
S-4673025027,S-0359369085161442,other,0,37,3,0,3,3,0,3,0,6,0,3,6,0,0,0,3,0,0,0,3,0,3,0,0,270
S-4677025029,S-0359369081365963,other,4,125,5,5,5,5,5,5,5,5,6,6,6,8,6,5,6,6,6,6,6,5,6,5,6,330
