site,sid,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
S-4673025027,S-0359369085161442,0,97,14,3,3,14,3,3,3,0,3,3,0,3,3,3,3,0,0,3,3,3,3,0,0,290
S-2911010107,S-0359369084034350,4,125,5,6,6,5,5,6,5,6,5,5,6,5,6,6,6,6,5,6,6,7,5,6,7,310
S-4372025021,S-0359369085218259,8,24,8,11,11,11,13,21,24,11,16,18,34,11,8,5,5,5,5,8,13,11,13,11,13,230
S-4677025033,S-0359369081334746,5,21,6,7,6,5,7,5,6,7,7,6,5,5,6,5,6,5,7,7,6,7,5,6,5,120
S-4571025029,S-0359369084040472,3,12,6,6,6,6,6,6,5,6,5,6,21,6,5,6,6,6,6,6,6,6,6,6,7,240
S-4677025033,S-0359369083953543,5,8,7,6,7,9,9,9,9,11,7,9,9,9,11,12,14,13,241,15,11,8,7,7,8,4240
S-4571025029,S-0359369084041249,3,28,5,6,5,6,5,6,5,5,6,6,6,6,5,6,6,5,5,7,7,5,5,6,5,290
S-2911010107,S-0359369084047451,6,18,9,10,8,8,8,9,8,8,12,11,11,12,8,10,7,8,10,8,10,14,19,36,12,250
S-4571025029,S-0359369084041868,4,5,5,6,6,5,6,5,5,6,5,6,5,6,6,5,5,5,5,5,6,5,5,5,6,270
S-4571025029,S-0359369084037940,5,9,6,6,5,6,6,6,6,6,6,5,6,6,6,6,6,6,6,7,5,6,6,6,5,260
S-2911010107,S-0359369084040845,4,25,6,6,6,8,6,6,5,5,6,8,6,6,5,6,6,6,5,6,6,5,5,5,6,400
S-4772025022,S-0359369084105440,4,10,3,4,4,5,6,6,5,4,5,5,5,5,4,5,5,5,6,4,4,4,5,5,5,420
S-4677025033,S-0359369083971081,3,26,3,0,3,3,6,3,3,3,3,0,0,9,3,0,0,0,0,3,0,0,0,3,3,390
S-4677025028,S-0359369083974671,4,14,5,6,5,6,5,5,6,4,5,5,6,6,5,4,5,5,6,6,5,6,5,5,6,460
S-4280025040,S-0359369085815617,3,71,33,9,3,30,3,3,3,6,3,3,6,6,3,6,6,6,3,3,6,3,3,6,6,270
S-2711010100,S-0359369084050802,4,163,4,6,5,4,5,4,4,5,5,5,6,4,6,6,6,6,6,6,6,5,6,6,6,310
S-4372025021,S-0359369085172993,3,42,3,3,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,260
S-4793025022,S-0359369085717052,8,8,11,13,13,17,25,32,29,23,17,23,38,71,88,34,13,13,11,11,8,11,11,11,13,2870
S-2711010100,S-0359369084036587,5,13,6,5,6,6,6,5,5,6,7,7,6,7,6,6,6,7,6,6,7,6,7,6,6,280
S-4784025026,S-0359369085140735,2,50,5,2,5,2,5,5,7,5,5,5,2,2,2,2,2,5,2,5,5,2,7,5,5,240
S-4677025028,S-0359369083374039,4,60,5,6,9,4,4,4,5,5,4,4,5,4,5,4,4,4,5,4,4,6,5,3,5,390
S-4372025021,S-0359369085172589,4,20,4,4,4,5,4,4,4,5,4,4,4,4,5,4,4,4,4,4,5,4,4,4,4,250
S-4372025021,S-0359369085118665,3,24,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5,5,5,5,5,5,240
S-4677025028,S-0359369084262993,4,69,7,6,6,5,5,6,6,6,6,6,6,6,6,7,6,6,6,7,7,7,6,6,6,270
S-4571025029,S-0359369084034095,4,13,6,4,5,5,4,5,5,5,5,6,4,4,6,6,5,5,5,4,6,5,6,6,7,260
S-4728010101,S-0359369085280853,3,148,38,16,11,24,5,3,3,5,3,3,3,3,3,0,0,0,0,0,0,0,0,3,0,270
S-4521010100,S-0359369084095229,3,8,5,4,6,6,5,5,5,6,7,6,6,6,5,6,5,6,6,6,7,6,5,6,5,390
S-4784025026,S-0359369085196869,3,31,8,10,13,13,8,3,5,8,3,5,3,13,3,3,3,3,5,3,5,3,3,3,5,370
S-4784025026,S-0359369085186035,0,34,11,0,4,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,250
S-2911010107,S-0359369084040845,4,37,7,5,7,6,6,6,6,6,5,6,5,7,5,6,6,5,6,6,5,6,5,7,6,400
S-4677025033,S-0359369083953139,5,68,16,9,9,2,5,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,350
S-4571025029,S-0359369084040514,5,8,6,7,6,6,6,6,6,6,6,6,6,6,7,5,6,7,6,7,6,8,7,6,6,250
S-4721011100,S-0359369084142559,22,301,24,28,24,21,27,24,27,22,24,33,30,69,21,24,25,24,25,48,76,52,43,33,24,320
S-2711010100,S-0359369084048855,4,21,7,6,5,5,6,5,6,7,6,6,5,7,6,7,6,6,5,5,7,6,7,7,5,370
S-4784025026,S-0359369085084875,4,23,5,4,5,6,5,5,5,4,5,5,5,5,4,5,5,5,5,4,4,5,4,5,5,450
S-4677025028,S-0359369083374039,4,64,5,6,5,5,6,5,5,5,5,5,4,5,5,5,6,5,6,5,5,6,6,6,5,340
S-4784025026,S-0359369085183057,5,15,9,9,10,9,9,8,7,7,15,13,21,72,9,6,8,10,138,53,50,33,34,14,11,370
S-2711010100,S-0359369084036033,4,12,6,6,6,6,6,5,5,6,6,6,5,5,6,6,6,7,6,6,6,6,5,5,6,370
S-2711010100,S-0359369084048970,5,8,5,6,6,5,7,6,5,6,6,6,6,7,7,7,6,6,6,7,6,6,6,6,6,240
S-4784025026,S-0359369085196836,7,34,14,29,19,10,17,10,10,10,12,14,10,7,10,7,10,17,7,7,10,10,10,7,10,410
S-4784025026,S-0359369085191258,4,48,12,10,10,6,4,4,4,6,6,6,8,8,6,19,10,8,15,15,21,31,48,38,29,260
S-2911010107,S-0359369084032867,5,73,7,7,7,6,6,5,6,7,7,7,6,8,15,10,11,15,7,14,17,27,27,14,5,370
S-4573025028,S-0359369085146278,3,39,6,3,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,3,3,3,3,250
S-4885025022,S-0359369085133961,6,114,16,19,24,12,9,10,9,15,10,9,9,13,6,6,6,7,7,7,7,9,7,9,7,380
S-4571025029,S-0359369084042940,4,9,5,5,6,6,5,5,6,4,5,6,5,6,6,6,6,6,6,4,6,7,7,6,5,260
S-4677025033,S-0359369084273222,14,79,7,10,10,10,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,360
S-4571025029,S-0359369084038674,4,39,6,6,5,5,6,5,5,5,5,6,6,5,6,6,5,6,7,7,6,5,6,5,6,300
S-4677025033,S-0359369083950960,0,17,3,0,3,3,3,0,0,3,3,3,0,3,3,3,3,0,3,3,3,3,3,3,3,410
S-4571025029,S-0359369084051990,4,8,6,5,6,6,5,5,6,6,6,6,6,5,5,5,5,6,6,5,7,7,6,6,6,250
S-4793025022,S-0359369085106090,17,33,17,13,14,11,12,12,12,18,20,18,75,17,18,14,12,10,12,13,17,19,16,51,52,2440
S-4677025028,S-0359369084283734,4,39,6,6,6,6,6,5,7,7,6,5,5,6,6,6,7,6,8,6,6,5,6,6,6,270
S-4571025029,S-0359369084039300,4,20,4,4,4,4,5,4,4,4,4,4,4,5,4,5,5,4,4,5,5,5,4,4,6,270
S-4571025029,S-0359369084048434,3,12,5,5,6,5,5,5,6,4,4,6,5,5,6,5,6,6,5,6,6,6,6,6,5,4700
S-2711010100,S-0359369084041892,4,19,9,6,9,4,6,4,6,5,5,4,5,5,4,4,5,6,5,5,4,6,5,4,4,360
S-4280025040,S-0359369085238554,4,149,105,16,8,28,4,4,4,8,4,4,8,8,8,4,8,4,8,4,4,12,12,4,4,290
S-4521010100,S-0359369084101878,6,11,8,9,10,9,8,7,9,10,10,11,13,13,11,11,8,11,18,17,15,28,21,23,16,470
S-4571025029,S-0359369084035498,3,11,5,7,6,6,6,7,6,6,6,5,6,6,7,5,7,6,7,7,7,7,7,7,6,270
S-4784025026,S-0359369085092910,4,6,6,6,6,5,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,6,6,6,6,400
S-4372025021,S-0359369085113807,3,73,7,5,5,5,5,5,6,5,6,5,5,5,6,5,6,5,5,6,5,6,5,5,5,270
S-4793025022,S-0359369084006846,3,27,5,5,5,5,3,3,5,5,5,6,10,8,5,5,3,5,5,5,5,6,6,11,6,250
S-4571025029,S-0359369084036991,4,75,6,5,6,6,6,6,8,6,7,6,6,7,6,5,5,7,6,6,6,7,6,7,6,310
S-4793025022,S-0359369085866412,4,14,6,6,5,6,6,5,5,6,5,5,5,6,6,6,4,5,5,6,6,6,5,6,7,260
S-4521010100,S-0359369084095344,4,12,6,6,6,5,6,6,6,4,6,6,6,5,5,6,6,6,6,5,5,6,6,5,6,370
S-2911010107,S-0359369084051164,4,14,6,6,4,6,5,6,5,5,5,5,6,6,6,6,5,6,5,6,6,6,7,6,6,270
S-4682025024,S-0359369085862866,0,113,7,3,3,3,3,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,3,3,3,280
S-4521010100,S-0359369084101266,5,5,6,6,6,7,5,6,5,6,6,6,6,7,6,6,6,6,6,5,6,6,6,6,6,370
S-5011010101,S-0359369084273941,5,200,30,23,30,5,7,5,5,5,4,7,5,5,4,5,4,4,4,5,4,5,5,7,4,300
S-4571025029,S-0359369084041785,6,27,11,6,6,7,6,8,7,6,7,6,6,6,7,9,8,6,9,9,9,12,13,12,9,270
S-4571025029,S-0359369084049200,4,18,7,7,7,10,7,6,6,6,7,9,10,6,6,7,7,6,6,6,6,7,7,16,10,250
S-4684025022,S-0359369085086169,3,7,6,6,7,7,4,6,6,6,6,6,6,6,6,4,4,6,4,6,4,6,4,6,4,420
S-4729010102,S-0359369084101662,4,10,4,4,4,5,4,4,4,4,6,5,5,4,4,4,4,4,5,5,3,5,4,4,4,410
S-4677025028,S-0359369083464376,5,95,6,6,5,6,7,5,5,5,5,5,6,5,6,6,6,6,5,5,6,6,5,6,6,290
S-4729010102,S-0359369084101282,7,84,4,7,14,11,7,7,7,4,7,7,7,7,7,7,7,7,14,7,7,7,7,7,7,340
S-4372025021,S-0359369085157606,2,58,5,5,2,5,2,2,5,2,2,2,2,2,5,2,2,2,2,2,5,2,2,5,2,280
S-4772025022,S-0359369084115233,17,103,19,23,29,22,17,26,22,22,24,20,17,127,16,16,24,19,33,93,118,77,71,27,29,2720
S-4673025027,S-0359369085147680,37,24,4,4,4,4,13,4,4,4,4,9,7,4,7,4,4,4,4,4,4,4,4,4,4,60
S-2911010107,S-0359369084034657,5,13,8,7,7,6,7,5,7,7,6,7,7,7,7,6,6,7,7,7,7,9,9,6,7,270
S-4677025028,S-0359369084277041,12,36,25,21,27,12,18,14,11,10,5,7,5,5,4,3,3,3,3,4,3,3,4,3,4,510
S-4725010101,S-0359369081388759,3,140,16,21,40,5,8,21,21,8,5,5,11,5,5,3,5,3,5,11,13,5,5,5,5,340
S-2711010100,S-0359369085112650,3,7,9,9,5,5,5,7,7,6,5,5,5,5,5,6,5,6,5,5,5,5,5,5,5,660
S-4677025029,S-0359369081337236,3,7,4,4,4,5,6,6,5,5,5,6,5,5,5,5,5,6,5,4,7,6,5,5,5,390
S-4677025028,S-0359369084281696,3,32,6,8,11,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,410
S-4885025022,S-0359369085182794,9,33,7,7,7,3,3,3,3,3,3,3,3,3,5,3,2,3,3,3,3,3,3,3,3,250
S-4677025033,S-0359369081307676,3,30,5,6,5,6,5,5,5,6,5,5,5,4,4,4,4,5,5,5,6,5,4,4,5,430
S-4677025033,S-0359369081334431,9,133,27,25,29,20,16,14,16,11,11,11,9,9,5,5,5,5,7,5,5,5,5,5,9,400
S-4772025022,S-0359369084107743,3,378,7,13,7,3,3,5,3,5,3,3,3,3,3,3,3,5,3,5,5,3,5,3,5,310
S-4886025023,S-0359369085222491,3,60,7,10,10,12,7,5,7,7,5,5,3,3,3,3,2,3,2,2,2,3,3,3,2,390
S-4571025029,S-0359369084040597,5,10,5,4,6,6,6,6,6,7,6,6,5,6,5,6,7,6,6,5,6,6,7,6,6,340
S-4772025022,S-0359369084107081,4,300,4,6,6,4,6,6,5,5,4,4,5,6,5,5,5,5,6,5,5,5,5,5,5,310
S-4673025027,S-0359369085117014,20,27,12,14,12,11,14,14,11,14,31,42,40,59,15,12,12,12,14,19,21,36,51,59,22,2490
S-2711010100,S-0359369084046891,3,8,6,7,8,7,6,5,6,6,5,6,5,5,6,5,5,5,5,5,6,5,5,6,5,410
S-4885025022,S-0359369085096051,5,308,49,40,26,15,10,5,5,4,4,4,3,3,3,1,1,1,1,3,1,3,1,1,1,290
S-4677025028,S-0359369084285200,11,44,17,13,13,8,7,4,6,4,3,4,3,3,4,4,3,3,4,4,4,4,4,4,4,220
S-4521010100,S-0359369084102736,5,9,5,5,6,6,6,6,5,5,6,6,6,6,6,6,5,7,7,6,5,7,7,6,6,260
S-4571025029,S-0359369084036348,4,14,6,6,5,6,5,6,6,6,5,6,6,6,6,5,6,6,6,6,6,6,5,7,6,360
S-4571025029,S-0359369084043757,7,28,10,9,9,12,8,9,9,13,15,16,10,12,7,14,9,8,17,20,15,50,60,40,20,260
S-4677025033,S-0359369081334563,2,18,3,5,5,3,3,3,3,5,3,5,3,5,3,3,3,3,13,5,3,3,5,3,5,400
S-4571025029,S-0359369084042288,4,11,5,6,5,6,6,6,5,5,5,5,6,6,6,6,6,6,7,5,6,6,6,7,7,260
S-4571025029,S-0359369084041231,4,31,5,5,6,6,7,7,5,7,5,5,5,5,7,6,6,5,7,5,7,5,7,7,7,270
S-4772025022,S-0359369084112784,16,39,18,16,22,17,18,17,20,19,22,21,16,85,15,17,16,15,23,34,24,18,17,18,37,370
S-4784025026,S-0359369085193288,4,15,5,5,4,5,5,5,5,5,5,4,4,5,4,4,4,4,4,4,4,4,4,4,5,250
S-4372025021,S-0359369085139810,2,16,5,2,5,5,5,14,7,2,2,5,5,5,2,5,5,5,5,5,2,5,5,5,2,240
S-2711010100,S-0359369084045612,4,12,5,6,5,4,5,5,5,6,5,7,6,6,7,5,6,5,5,6,6,7,6,7,5,390
S-4885025022,S-0359369085186811,5,115,13,19,19,5,6,5,5,5,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,360
S-2711010100,S-0359369085220404,3,95,27,6,6,21,3,3,3,6,3,0,6,3,0,0,0,3,3,3,3,0,0,3,6,270
S-5011010101,S-0359369084273941,9,131,49,20,38,6,9,3,6,3,3,3,3,6,3,3,3,3,3,3,3,6,6,3,3,290
S-4677025029,S-0359369083954764,3,23,3,3,5,5,3,3,3,3,5,5,5,3,3,3,3,5,5,3,3,5,5,5,5,400
S-3611010100,S-0035514005601234,3,124,9,12,21,9,6,15,15,3,6,3,24,3,3,3,6,3,3,3,3,6,3,3,12,340
S-4677025028,S-0359369084288196,11,46,11,14,14,14,11,11,11,22,16,14,11,19,11,11,14,11,30,16,11,11,11,14,19,380
S-4682025024,S-0359369085862866,0,109,14,0,0,4,0,0,0,0,4,0,0,0,4,4,0,0,0,0,0,4,0,4,0,280
S-2911010106,S-0359369084033170,3,100,7,7,12,5,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,3,390
S-4521010100,S-0359369084095963,4,71,6,5,6,6,6,4,6,6,6,5,6,5,5,4,6,6,5,6,6,4,5,5,5,320
S-4573025028,S-0359369085149447,2,21,2,2,2,5,2,5,2,2,2,2,5,2,5,2,2,2,2,2,5,5,2,2,2,250
S-4784025026,S-0359369085193288,3,63,12,6,6,3,3,0,3,3,3,3,3,3,3,0,0,3,3,3,0,3,3,0,3,250
S-4793025022,S-0359369085716658,4,95,12,8,4,6,4,4,2,2,2,4,2,4,4,4,2,4,4,4,2,2,4,4,2,280
S-4372025021,S-0359369085184741,3,28,9,3,3,3,3,3,3,6,3,3,6,6,3,3,3,3,3,3,0,6,6,3,3,260
S-4521010100,S-0359369084095880,5,27,8,7,7,6,7,6,5,6,6,7,6,6,6,6,6,6,7,11,12,7,8,6,9,350
S-2911010105,S-0359369084049713,2,277,70,31,16,6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-4772025022,S-0359369084116975,3,41,3,6,6,4,4,4,4,4,4,4,4,4,4,4,4,3,6,4,4,4,3,4,4,410
S-2911010107,S-0359369084034673,4,15,6,6,6,6,5,5,5,5,6,5,6,5,6,6,6,6,5,6,7,6,6,6,7,360
S-2711010100,S-0359369084036835,5,19,6,8,6,7,6,6,5,6,6,5,5,5,4,4,5,5,5,5,5,4,4,5,4,420
S-4677025028,S-0359369083464376,2,407,24,49,63,4,14,6,4,2,6,4,2,2,2,2,2,2,2,2,2,2,2,2,2,320
S-4413110100,S-0359369084110101,4,6,5,6,6,6,5,5,5,5,4,6,5,6,6,5,6,6,6,5,7,6,5,5,6,390
S-4677025028,S-0359369083974267,3,12,11,11,15,8,6,5,5,5,6,5,4,5,5,5,5,6,4,5,6,5,5,4,5,420
S-4729010102,S-0359369084088869,1,47,3,4,6,3,3,4,3,7,3,3,1,4,1,3,3,1,3,3,3,1,3,3,3,390
S-4677025028,S-0359369084277595,7,496,55,58,33,24,18,13,11,9,9,9,7,7,4,7,4,4,4,4,4,4,4,4,7,300
S-2911010107,S-0359369084045588,5,42,5,6,6,10,9,13,9,9,8,8,11,9,12,8,8,21,62,40,50,39,37,13,9,4170
S-4677025029,S-0359369081379881,7,37,20,18,20,20,15,17,15,11,18,17,9,9,7,6,7,9,9,6,9,9,11,7,11,440
S-4687025030,S-0359369085185508,3,80,22,13,10,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,0,240
S-4372025021,S-0359369085158232,16,22,11,7,4,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,260
S-4677025029,S-0359369081337236,4,14,6,6,6,6,6,6,5,5,8,6,6,5,5,5,6,5,9,6,6,8,6,6,9,390
S-4677025028,S-0359369084277363,17,145,31,30,25,21,50,17,21,16,9,10,7,7,5,3,3,5,3,3,5,5,5,5,6,220
S-5011010101,S-0359369083972550,9,334,14,17,12,7,5,5,5,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,310
S-4372025021,S-0359369085222814,3,33,15,6,6,3,6,6,9,3,6,3,3,3,3,0,0,3,0,0,0,0,0,3,0,240
S-4687025030,S-0359369085130371,0,27,3,3,3,6,3,3,0,3,6,6,3,3,3,6,6,6,3,3,3,6,6,9,3,410
S-4784025026,S-0359369085191688,5,64,21,13,11,11,11,11,13,11,5,8,5,5,3,3,3,5,5,5,5,5,5,5,8,250
S-2911010109,S-0359369085860845,3,10,5,3,5,3,5,5,5,5,5,5,3,5,7,5,5,5,5,5,5,5,5,5,5,250
S-4280025040,S-0359369085278527,19,36,24,20,19,32,31,28,27,23,26,28,23,30,19,19,36,38,54,287,251,51,43,40,23,4530
S-4677025028,S-0359369083964946,2,571,20,60,34,4,16,7,4,2,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,310
S-2711010100,S-0359369084049317,4,64,6,5,4,5,5,6,5,5,4,5,5,5,6,6,6,5,6,6,6,5,6,5,5,300
S-4793025022,S-0359369085106090,12,31,12,15,15,14,11,11,15,18,20,18,86,15,20,15,14,12,11,16,17,18,16,17,49,240
S-2911010107,S-0359369084050018,3,13,6,6,5,6,7,5,6,6,5,5,6,6,5,5,5,5,5,6,6,5,5,6,6,360
S-4721011100,S-0359369084142799,14,100,35,31,20,10,8,6,6,6,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-4677025028,S-0359369084269949,28,83,24,26,23,33,27,27,28,26,27,31,35,42,40,31,42,31,31,43,38,39,39,46,65,3050
S-4571025029,S-0359369084041470,5,9,6,6,5,5,7,6,6,5,5,5,5,6,6,7,5,5,6,6,6,6,7,6,4,250
S-4521010100,S-0359369084095245,5,8,6,5,6,6,6,6,5,6,6,6,5,6,5,5,6,5,8,6,6,6,7,6,6,430
S-4571025029,S-0359369084038351,9,23,10,12,10,10,9,10,12,10,10,13,10,13,10,10,9,12,10,13,12,14,20,23,23,240
S-5011010101,S-0359369084272760,7,205,19,14,27,15,5,7,5,7,7,5,12,17,5,7,7,7,7,7,8,10,8,7,8,320
S-4673025027,S-0359369085135750,4,8,4,4,5,5,5,5,5,5,4,5,5,5,5,5,4,5,5,4,5,5,5,5,7,240
S-4677025028,S-0359369084275607,6,47,4,5,5,4,5,4,5,5,6,5,5,4,5,6,5,6,5,5,5,5,4,5,5,340
S-3611010100,S-0035514005601481,0,44,3,13,6,6,3,3,3,9,6,3,3,9,3,3,3,3,6,3,3,3,3,3,9,400
S-2911010107,S-0359369084032784,4,26,5,5,7,6,6,5,6,6,5,5,6,5,5,5,6,5,7,7,5,7,5,5,5,380
S-4677025033,S-0359369083950390,10,56,17,27,33,8,10,8,8,8,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,380
S-4793025022,S-0359369085715072,2,34,2,2,2,2,2,5,5,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,240
S-2711010100,S-0359369084040928,4,23,7,11,9,7,6,6,6,6,6,6,5,6,6,7,5,6,5,6,7,6,7,5,7,280
S-4372025021,S-0359369085136824,3,19,5,3,5,5,5,5,5,5,3,5,5,5,5,6,3,5,3,5,5,5,5,5,5,250
S-4677025029,S-0359369081382844,9,39,16,14,15,8,7,6,6,6,4,4,4,4,4,4,4,4,4,5,5,4,4,4,5,400
S-4571025029,S-0359369084049200,4,11,7,7,5,11,5,5,5,5,5,5,7,5,7,7,5,5,5,7,5,7,5,9,7,260
S-4521010100,S-0359369084101878,5,8,6,7,7,6,6,6,6,7,6,7,6,7,6,6,6,6,7,9,9,14,14,9,9,490
S-4721011100,S-0359369084144126,4,54,29,91,13,6,5,6,6,6,7,7,6,5,6,16,6,6,12,12,12,8,10,7,6,290
S-4571025029,S-0359369084036942,4,8,5,5,6,6,6,6,7,6,6,6,6,6,6,7,6,7,7,6,5,5,6,7,6,250
S-4784025026,S-0359369085184170,2,17,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,250
S-4677025028,S-0359369084288329,0,107,7,17,17,0,3,10,17,0,3,3,10,0,0,0,0,0,0,0,0,0,0,0,0,340
S-4772025022,S-0359369084117072,4,47,5,5,5,5,5,5,6,5,5,5,5,5,5,5,6,6,5,6,6,6,6,5,6,330
S-4729010102,S-0359369084010863,2,443,7,10,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,5,5,5,3,5,310
S-4571025029,S-0359369084050141,4,28,11,8,6,8,8,8,10,7,13,13,7,8,7,7,6,7,13,11,11,14,15,13,10,270
S-4677025029,S-0359369081388320,4,10,5,5,5,5,5,5,5,5,6,5,5,5,5,5,7,7,103,8,7,12,9,8,5,390
S-4885025022,S-0359369085189013,2,60,4,10,8,4,4,4,4,4,6,6,4,20,2,2,4,4,8,4,6,4,4,4,8,340
S-4677025028,S-0359369084288048,5,220,6,5,5,5,5,5,5,5,6,5,6,4,6,5,6,6,5,6,6,6,6,6,6,310
S-4571025029,S-0359369084037197,4,9,6,4,6,5,5,5,5,5,6,5,4,5,5,4,5,6,4,6,5,6,4,6,5,250
S-4793025022,S-0359369084007000,4,92,7,6,4,5,6,5,5,5,7,5,6,10,5,5,5,4,5,7,5,6,6,5,6,280
S-4573025028,S-0359369085146146,6,67,38,15,12,12,6,12,9,12,6,9,6,6,6,6,3,6,6,3,3,6,3,9,6,260
S-4372025021,S-0359369085158620,2,35,2,2,2,2,2,4,2,4,2,2,2,2,4,2,2,2,2,4,2,2,2,2,2,260
S-4784025026,S-0359369085176259,0,324,68,27,6,3,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,300
S-2711010100,S-0359369084044425,6,30,9,9,9,15,9,9,6,9,12,12,9,9,9,9,6,6,6,6,6,9,9,12,9,410
S-4684025022,S-0359369085088801,0,18,4,4,0,4,4,4,4,4,4,0,4,4,4,0,0,0,0,4,0,4,4,4,4,240
S-2911010103,S-0359369081383008,4,13,5,5,6,6,4,5,4,6,6,5,4,5,4,4,5,4,5,5,6,4,4,4,5,380
S-4772025022,S-0359369084116488,4,19,5,5,5,6,4,5,5,5,4,5,5,5,5,5,4,5,5,5,5,5,5,5,4,380
S-4571025029,S-0359369084051917,5,12,5,6,6,6,6,6,7,6,6,6,5,6,7,7,5,6,6,6,7,7,6,5,6,270
S-4677025033,S-0359369083951596,13,18,19,21,19,21,20,19,19,29,21,18,19,21,26,18,27,25,41,33,37,27,25,34,25,3030
S-4677025028,S-0359369084262720,4,30,5,7,5,5,7,7,7,6,7,6,5,7,5,5,6,6,6,5,7,6,6,5,5,370
S-4677025029,S-0359369081312577,2,24,2,2,2,24,6,4,2,2,9,9,4,2,4,2,2,4,2,4,4,2,2,2,2,430
S-4571025029,S-0359369084044193,4,18,5,5,6,6,6,5,5,5,6,6,5,6,5,5,7,6,6,6,6,5,6,7,5,270
S-2911010107,S-0359369084044789,4,8,5,5,5,4,5,5,6,6,5,5,5,5,6,5,5,6,6,5,5,6,5,6,6,390
S-4677025029,S-0359369081335206,4,4,5,5,6,5,5,5,5,5,5,5,5,5,6,5,4,5,5,4,5,5,5,5,5,480
S-4687025030,S-0359369085130371,0,23,0,0,0,8,4,0,4,4,11,8,4,0,4,4,4,8,0,0,4,11,8,8,0,420
S-4677025033,S-0359369083953246,0,120,43,9,6,9,3,0,0,3,0,0,0,0,0,0,3,3,3,3,0,3,3,3,0,290
S-4571025029,S-0359369084035548,4,10,5,5,5,6,6,6,6,6,5,5,5,6,6,6,5,6,5,6,7,6,5,6,7,270
S-4721011100,S-0359369084108352,5,212,7,15,16,6,7,7,6,5,6,6,4,11,5,6,6,5,6,10,14,5,7,6,6,320
S-4571025029,S-0359369084040597,4,10,6,6,6,6,5,6,6,6,6,6,5,7,7,5,6,6,6,7,6,7,7,7,6,340
S-4571025029,S-0359369084041173,4,28,6,6,5,6,6,5,6,6,6,6,5,6,7,6,6,6,6,6,6,5,7,6,6,330
S-4673025027,S-0359369085172498,4,44,7,4,4,0,4,18,18,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,240
S-2711010100,S-0359369084044185,3,16,6,6,6,6,5,6,6,6,6,6,5,5,6,6,6,5,6,5,5,6,6,5,5,270
S-4885025022,S-0359369085188965,5,47,11,9,9,6,6,6,6,8,5,5,5,6,4,4,4,5,4,4,3,5,5,4,5,400
S-4571025029,S-0359369084051990,4,7,5,6,5,5,6,6,6,6,6,6,5,5,6,6,6,6,6,5,7,6,5,6,5,250
S-2911010107,S-0359369084032784,5,18,5,5,6,6,6,7,6,6,6,6,6,7,6,5,7,7,7,6,6,6,6,5,7,380
S-2911010107,S-0359369084034087,5,9,6,6,6,6,5,6,6,6,7,5,6,6,6,6,6,6,6,6,7,7,6,6,6,250
S-4673025027,S-0359369085159552,3,22,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5,230
S-4372025021,S-0359369085106629,22,14,6,5,5,5,4,5,5,6,5,6,5,5,6,5,5,5,5,6,5,5,6,6,5,60
S-2911010107,S-0359369084050794,4,8,6,6,6,6,6,6,5,5,5,6,6,6,6,5,7,6,5,6,8,6,5,5,5,270
S-4677025028,S-0359369083943437,2,116,11,20,27,2,5,14,9,11,2,2,7,2,5,2,0,2,2,2,2,2,2,2,2,350
S-4571025029,S-0359369084035837,8,34,9,6,8,5,6,6,8,8,6,8,6,5,9,6,6,6,8,10,12,8,9,9,9,270
S-4784025026,S-0359369085181903,4,7,5,7,7,6,5,5,6,6,6,8,6,10,7,7,18,17,54,16,14,11,11,8,6,4180
S-4793025022,S-0359369085860233,5,14,5,5,5,5,4,5,6,4,7,5,7,6,5,5,4,5,6,6,6,5,7,6,5,250
